@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	142734670	Calle Principal	AragonChristopherR17Z	2018-04-12T07:11:44Z	8	tertiary		
way	142734674		Evandering	2018-02-07T20:32:04Z	4	tertiary		
way	142734675	Retorno	Wilson Kezada	2017-11-11T23:25:42Z	7	trunk_link		
way	142734676		Anoesis	2018-12-10T17:10:38Z	9	trunk_link		
way	142734677		BlueSombra	2016-02-17T18:05:01Z	2	trunk_link		
way	142734679		Evandering	2018-02-07T20:32:04Z	3	tertiary		
way	142736955		Cartagena2011	2011-12-26T01:04:44Z	1	tertiary		
way	142736959		Cartagena2011	2011-12-26T01:04:44Z	1	tertiary		
way	142739940		BlueSombra	2016-02-15T19:30:21Z	4	tertiary		
way	142740563		Anoesis	2018-09-26T19:41:24Z	5	trunk_link		
way	142740612		Evandering	2018-02-07T18:18:24Z	6	tertiary		
way	142802133		BlueSombra	2016-02-16T20:57:16Z	5	tertiary		
way	142802149		BlueSombra	2016-02-16T20:57:17Z	5	tertiary		
way	142802151	Calle Principal Campo Verde	BlueSombra	2016-02-16T20:57:17Z	6	tertiary		
way	142802156		BlueSombra	2016-02-16T20:57:17Z	5	tertiary		
way	142802159	Calle Principal Campo Verde	BlueSombra	2016-02-16T22:05:08Z	7	tertiary		
way	142802842	Colonia Villa Lourdes	BlueSombra	2016-02-16T17:59:30Z	7	tertiary		
way	142802849	Colonia Villa Lourdes	BlueSombra	2016-02-16T17:59:30Z	7	tertiary		
way	142810671		BlueSombra	2016-02-16T17:59:30Z	4	tertiary		
way	142810673		BlueSombra	2016-02-16T17:59:29Z	3	tertiary		
way	142810674		BlueSombra	2016-02-16T17:59:29Z	5	tertiary		
way	142810675		keepright! ler	2015-09-18T20:45:50Z	2	tertiary		
way	142810676		BlueSombra	2016-02-16T17:59:30Z	5	tertiary		
way	142813561	Calle Principal	Josue Rodriguez	2018-03-28T06:02:46Z	13	tertiary		
way	142855178	Boulevard De La Industria	dirtyidol	2018-11-20T14:57:07Z	11	tertiary		
way	142931715	Puente de Oro	Safedriver	2018-10-10T14:25:47Z	10	trunk	CA-2	
way	142931718	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	27	trunk	CA-2	
way	142973117	Calle a Santo Tomas Tejutla	AragonChristopherR17Z	2018-04-05T23:07:15Z	6	tertiary		
way	142974042		AragonChristopherR17Z	2018-04-05T22:56:08Z	3	tertiary		
way	142974088		AragonChristopherR17Z	2018-04-05T22:56:14Z	5	tertiary		
way	142975790		Evandering	2018-01-30T19:19:40Z	4	secondary		
way	142975797	Troncal del Norte	orca_horka	2018-10-11T20:56:39Z	18	trunk	CA-4	
way	142975817	Calle a Santo Tomas Tejutla	AragonChristopherR17Z	2018-04-05T23:07:15Z	4	tertiary		
way	142977334		ncb	2014-09-21T02:55:27Z	5	secondary		
way	142998189		Evandering	2018-01-26T21:45:45Z	7	tertiary		
way	143076922	Troncal del Norte	Evandering	2018-02-07T19:51:43Z	23	trunk	CA-4	
way	143342402	Carretera Panamericana	Evandering	2018-02-07T19:51:44Z	7	trunk_link	CA-1	
way	143342407	Calle El Pedregal	Anoesis	2018-10-03T16:53:10Z	13	tertiary		
way	143342411	Carretera Panamericana	tecnicossv	2018-08-27T21:30:17Z	15	trunk_link	CA-1	
way	143346142	Acceso	BlueSombra	2016-02-12T23:11:11Z	7	tertiary		
way	143346143	Avenida El Boquerón	Wilson Kezada	2018-09-01T22:26:46Z	10	tertiary		
way	143354928	Carretera Suchitoto-Aguilares	Evandering	2018-01-26T21:45:45Z	3	primary		
way	143354931	Carretera Suchitoto-Aguilares	Evandering	2018-01-24T22:50:57Z	8	primary		
way	143354937	Carretera Suchitoto-Aguilares	Evandering	2018-01-25T21:19:19Z	4	primary		
way	143356797		Evandering	2018-01-24T19:18:29Z	8	tertiary		
way	143453137	Calle Sin Ley	Evandering	2018-01-26T21:45:45Z	10	tertiary		
way	143502163		Anoesis	2018-10-01T17:16:19Z	5	trunk_link		
way	143505074	Carretera a San Luis la Herradura	MochileroTurístico	2018-08-24T23:11:36Z	4	secondary	PAZ03S	
way	143505075		Anoesis	2018-10-01T17:16:19Z	3	trunk_link		
way	143505080	Carretera a San Luis la Herradura	MochileroTurístico	2018-08-24T23:11:36Z	5	secondary	PAZ03S	
way	143505085		MochileroTurístico	2018-08-24T23:11:35Z	6	secondary	PAZ 3S	
way	143507805		Anoesis	2018-10-01T17:16:19Z	3	trunk_link		
way	143507808		Cartagena2011	2011-12-31T01:59:50Z	1	tertiary		
way	143507810		MochileroTurístico	2018-05-26T17:36:43Z	4	tertiary		
way	143507816		MochileroTurístico	2018-05-26T17:36:43Z	2	tertiary		
way	143507822		salix01	2013-11-22T14:45:59Z	2	tertiary		
way	143507823		Anoesis	2018-10-01T17:16:19Z	3	trunk_link		
way	144823263		Anoesis	2018-12-26T17:08:38Z	7	primary		
way	144823270		Evandering	2018-01-29T19:29:21Z	6	primary		
way	144823277		AragonChristopherR17Z	2016-09-15T03:28:04Z	3	tertiary	SAV29S	
way	144823279		Anoesis	2018-12-26T16:53:58Z	6	primary		
way	144826323		mzve	2012-01-08T20:55:25Z	1	tertiary		
way	144826324		mzve	2012-01-08T20:55:26Z	1	tertiary		
way	144826327		mzve	2012-01-08T20:55:27Z	1	tertiary		
way	144829229		Evandering	2018-01-29T19:29:21Z	3	tertiary		
way	144829231	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	10	trunk	CA-2	
way	144830955		Anoesis	2018-12-26T16:53:58Z	14	primary	PAZ 24N	
way	144830960	2a Calle Oriente	BlueSombra	2016-03-01T21:45:24Z	12	tertiary		
way	144830961		BlueSombra	2016-03-01T20:25:26Z	8	secondary		
way	144830980	6a Avenida Norte	AragonChristopherR17Z	2018-02-12T22:26:25Z	13	tertiary		
way	144830983	Calle Rafael Osorio	MochileroTurístico	2018-05-22T17:58:01Z	20	secondary	RN 4E	
way	144831405	Carretera a Zacatecoluca	MochileroTurístico	2018-06-17T22:34:23Z	44	primary	RN 4E	
way	144831406		MochileroTurístico	2018-08-24T23:14:32Z	4	secondary		
way	144831407		MochileroTurístico	2018-08-24T23:14:32Z	9	secondary		
way	144865994		ncb	2014-08-04T04:56:00Z	3	tertiary		
way	144866000		MochileroTurístico	2018-09-26T01:35:32Z	10	secondary	PAZ 94S	
way	144866004		MochileroTurístico	2018-09-26T01:40:47Z	12	secondary	PAZ 92S	
way	144866006		Evandering	2018-01-29T19:29:22Z	3	tertiary		
way	144866011		AragonChristopherR17Z	2016-09-18T05:50:38Z	3	tertiary	PAZ97N	
way	144866018		MochileroTurístico	2018-05-22T00:05:27Z	8	tertiary		
way	144866695		MochileroTurístico	2018-07-09T03:57:18Z	4	tertiary	PAZ-94S	
way	144867456		MochileroTurístico	2018-10-08T17:35:05Z	6	secondary	PAZ 01S	
way	144868191		Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868193		Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868194		Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868524		Evandering	2018-01-29T19:29:25Z	2	tertiary		
way	144953193	Boulevard del Hipódromo	chachafish	2018-11-08T23:16:15Z	7	tertiary		
way	144953194	Boulevard del Hipódromo	chachafish	2018-11-08T23:16:15Z	7	tertiary		
way	145214860	Boulevard del Hipódromo	dar44	2017-09-11T15:47:09Z	12	tertiary		
way	145214861	Bulevar Sergio Viera de Mello	tecnicossv	2018-10-25T03:43:23Z	7	secondary		
way	149462936		Nodes&Roads	2015-12-29T01:34:55Z	2	tertiary		
way	149462937		Anoesis	2018-09-26T19:47:49Z	2	tertiary		
way	149462938		Nodes&Roads	2015-12-29T01:34:54Z	7	tertiary		
way	149462940		BlueSombra	2015-11-09T17:43:06Z	4	tertiary		
way	149462941		Nodes&Roads	2015-12-29T01:34:55Z	4	tertiary		
way	149468371	Carretera Panamericana	AragonChristopherR17Z	2018-07-07T05:20:57Z	26	trunk	CA-1	
way	149482675		Evandering	2018-02-05T20:16:49Z	6	tertiary		
way	149482683	Avenida J.V. Sur	edircksen	2018-01-19T20:55:42Z	6	secondary		
way	149482684		Evandering	2018-02-06T01:02:22Z	4	tertiary		
way	149482686		Evandering	2018-02-05T19:07:08Z	10	secondary		
way	149482693		Ben Allard	2012-02-08T21:36:18Z	1	tertiary		
way	149482694		Anoesis	2018-09-26T19:47:49Z	2	secondary		
way	149482695		Anoesis	2018-09-26T19:47:49Z	2	secondary		
way	149482699		Roberto Benitez	2014-02-01T19:10:00Z	3	secondary		
way	149482705		Evandering	2018-01-31T00:41:53Z	14	primary		
way	149482710		Evandering	2018-02-05T19:37:35Z	8	secondary		
way	149482711	4a Calle Poniente	BlueSombra	2016-01-26T22:03:28Z	2	secondary		
way	149482724	Calle San Miguel	AragonChristopherR17Z	2018-10-14T07:38:55Z	13	tertiary		
way	149482732		AragonChristopherR17Z	2018-02-14T06:35:31Z	3	secondary		
way	149489059		Edwin Trejo	2018-03-02T04:26:01Z	14	trunk	RN 18	
way	149489060		Evandering	2018-02-07T22:39:19Z	8	trunk	RN 18E	
way	149489061		DannyAiquipa	2015-08-04T15:10:29Z	3	tertiary		
way	149489065		BlueSombra	2016-01-26T21:05:32Z	4	secondary		
way	149489066		AragonChristopherR17Z	2018-08-13T03:38:50Z	7	secondary		
way	149489067		BlueSombra	2016-01-26T23:54:25Z	4	secondary		
way	149489069		Evandering	2018-02-07T19:51:45Z	9	tertiary	CA-3	
way	149489070		Roberto Benitez	2015-04-13T20:53:21Z	3	tertiary		
way	149489090		Evandering	2018-01-26T18:50:22Z	8	secondary		
way	149607293		Anoesis	2018-09-26T19:47:49Z	4	primary		
way	149607306	Calle Franklin Piñeda	Evandering	2018-02-03T01:09:21Z	6	tertiary		
way	151381409	Calle Veracruz	AragonChristopherR17Z	2018-10-13T23:31:36Z	6	tertiary		
way	151381410		Evandering	2018-02-06T01:02:23Z	2	tertiary		
way	151381416		AragonChristopherR17Z	2018-02-15T02:19:05Z	3	tertiary		
way	151381440		Evandering	2018-02-06T00:17:01Z	2	tertiary		
way	151381449		West Lake	2016-01-11T18:53:58Z	3	tertiary		
way	151381450		Anoesis	2018-09-26T19:47:49Z	3	tertiary		
way	151381452		Ben Allard	2012-02-21T18:49:44Z	1	tertiary		
way	151399311		AragonChristopherR17Z	2018-02-15T02:19:05Z	4	tertiary		
way	151399317	Calle a Cornito	Roberto Benitez	2015-01-08T00:49:50Z	7	secondary		
way	151399329		AragonChristopherR17Z	2018-02-15T02:19:05Z	2	tertiary		
way	151399353		Roberto Benitez	2013-12-12T03:58:20Z	4	secondary		
way	151399362		BlueSombra	2016-01-27T22:01:46Z	8	secondary		
way	151399365		West Lake	2016-01-11T16:45:24Z	2	tertiary		
way	151399372	Calle A Corinto	Roberto Benitez	2016-07-18T00:42:24Z	13	secondary		
way	151399384		Evandering	2018-02-06T00:17:02Z	2	tertiary		
way	151399385		Red_Ranger	2018-02-05T18:23:42Z	3	tertiary		
way	151399389		Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151399394		Anoesis	2018-09-26T19:47:50Z	2	secondary		
way	151399395		West Lake	2016-01-11T16:45:26Z	4	tertiary		
way	151399396		Ben Allard	2012-02-21T20:28:20Z	1	tertiary		
way	151399398		Evandering	2018-02-06T01:17:43Z	2	tertiary		
way	151399402		West Lake	2016-01-11T16:45:41Z	3	tertiary		
way	151399407	Calle a Caserío Monteca	AragonChristopherR17Z	2018-02-15T01:43:24Z	4	tertiary	UNI24N	
way	151399409		West Lake	2016-01-11T16:45:50Z	2	tertiary		
way	151399415	6ª Calle Oriente	AragonChristopherR17Z	2018-10-13T06:00:40Z	2	tertiary	MOR62N	
way	151399420		West Lake	2016-01-11T16:45:55Z	6	secondary		
way	151399427		Roberto Benitez	2014-01-19T16:21:00Z	3	secondary		
way	151399436	Calle Morazán	AragonChristopherR17Z	2018-10-13T06:00:39Z	6	primary	MOR61W	
way	151399438		West Lake	2016-01-11T16:46:01Z	2	tertiary		
way	151411731	Carretera a San Francisco Gotera	AragonChristopherR17Z	2018-05-25T01:03:58Z	5	primary	18	CA-7
way	151411735	Ruta Militar	Anoesis	2018-09-26T19:47:50Z	4	primary	18	CA-7
way	151411736	Ruta Militar	Evandering	2018-02-07T22:39:19Z	19	trunk	RN 18	
way	151411740		Ben Allard	2012-02-21T21:50:30Z	1	tertiary		
way	151411741		Ben Allard	2012-02-21T21:50:30Z	1	tertiary		
way	151411742		Canyonsrcool	2016-03-04T20:57:19Z	5	primary		
way	151411750		Canyonsrcool	2016-03-04T20:57:29Z	3	primary		
way	151411752		Ben Allard	2012-02-21T21:50:33Z	1	tertiary		
way	151411754		Canyonsrcool	2016-03-04T20:57:33Z	3	primary		
way	151411756		Anoesis	2018-09-26T19:47:50Z	4	primary		
way	151411758		Evandering	2018-02-06T17:51:52Z	2	secondary		
way	151411759		Canyonsrcool	2016-03-04T20:57:27Z	3	primary		
way	151411760		Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411761		Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411762		Canyonsrcool	2016-03-04T20:57:28Z	3	primary		
way	151411763		Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411764	Avenida Morazán Norte	BlueSombra	2016-01-27T17:54:23Z	5	tertiary		
way	151411767		Canyonsrcool	2016-03-04T20:57:31Z	5	primary		
way	151411768		BlueSombra	2016-03-01T17:00:38Z	10	secondary		
way	151411771		AragonChristopherR17Z	2018-05-23T20:11:53Z	3	tertiary		
way	151411774		AragonChristopherR17Z	2018-05-25T19:41:27Z	8	secondary		
way	151411780		Canyonsrcool	2016-03-04T20:57:42Z	7	primary		
way	151411788		bdiscoe	2015-04-03T03:55:27Z	3	secondary		
way	151411792		ajk	2013-10-28T13:42:59Z	3	secondary		
way	151411794	Calle Mayucaquin	Evandering	2018-02-06T17:51:53Z	7	secondary		
way	151411796		Oscar Aguilar	2018-09-12T00:03:25Z	5	tertiary		
way	153442852	Avenida San Juan	BlueSombra	2016-02-25T23:17:37Z	5	tertiary		
way	153442855		West Lake	2016-01-11T18:53:39Z	2	tertiary		
way	153442860		ajk	2013-10-28T14:25:42Z	2	tertiary		
way	153442865		Evandering	2018-02-06T17:51:54Z	4	tertiary		
way	155737755		AragonChristopherR17Z	2017-03-18T21:18:37Z	8	tertiary		
way	155737765	Calle El Cipres	AragonChristopherR17Z	2017-03-18T21:18:37Z	6	tertiary	AHU25S	
way	155892108		Evandering	2018-02-07T19:51:45Z	5	primary	CA-2	
way	155892110		Evandering	2018-02-07T19:51:45Z	5	primary	CA-2	
way	155892116		Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	155892121		Evandering	2018-02-07T19:51:46Z	12	primary	CA-2	
way	155892135		Evandering	2018-02-07T19:51:46Z	11	primary	CA-2	
way	155892140		Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	155892222		Evandering	2018-01-27T01:22:49Z	2	tertiary		
way	155892507		AragonChristopherR17Z	2016-09-30T23:46:49Z	2	tertiary	AHU98W	
way	155892526		Delon_123	2016-01-11T19:35:23Z	2	secondary		
way	155892575		AragonChristopherR17Z	2016-09-30T23:45:27Z	2	tertiary	AHU25S	
way	155892736		AragonChristopherR17Z	2016-10-02T02:19:56Z	4	tertiary	AHU98W	
way	155892894		AragonChristopherR17Z	2016-10-05T23:41:58Z	5	tertiary		
way	155892909		soporte MA	2016-12-10T16:51:33Z	9	secondary		
way	155892925		Delon_123	2016-01-11T19:35:23Z	2	secondary		
way	155893187		AragonChristopherR17Z	2018-10-11T02:05:17Z	4	tertiary		
way	155893232		AragonChristopherR17Z	2016-09-30T23:45:27Z	6	tertiary	AHU25S	
way	155893277		AragonChristopherR17Z	2016-10-02T19:16:23Z	4	tertiary	AHU25S	
way	155893305		AragonChristopherR17Z	2016-09-30T23:45:27Z	3	tertiary	AHU25S	
way	156116802	Carretera del Litoral	Evandering	2018-02-07T19:51:46Z	7	primary	CA-2	
way	156116804		Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	156116838		MasiMaster	2012-03-20T23:21:41Z	1	tertiary		
way	156116923		MasiMaster	2012-03-20T23:21:59Z	1	tertiary		
way	156116926		AragonChristopherR17Z	2016-10-06T23:16:12Z	2	tertiary	AHU88N	
way	156116941		AragonChristopherR17Z	2016-10-06T23:16:12Z	2	tertiary	AHU88N	
way	156117049		MasiMaster	2012-03-20T23:22:25Z	1	tertiary		
way	156491026		Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491028		Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491035		Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491036		Evandering	2018-02-07T19:51:47Z	6	primary	CA-2	
way	156491039	Carretera del Litoral	Evandering	2018-02-07T19:51:47Z	7	primary	CA-2	
way	156491042	Carretera del Litoral	Evandering	2018-02-09T19:18:07Z	24	primary	CA-2W	
way	156491127		MasiMaster	2012-03-23T15:45:47Z	1	tertiary		
way	156491411		MasiMaster	2012-03-23T15:46:57Z	1	tertiary		
way	156491419		Evandering	2018-01-23T23:08:15Z	2	tertiary		
way	156491436		Evandering	2018-02-09T19:29:14Z	2	tertiary		
way	156491453		AragonChristopherR17Z	2016-10-06T03:48:15Z	2	tertiary	AHU96N	
way	156491565		MasiMaster	2012-03-29T21:56:49Z	2	tertiary		
way	156491586		Evandering	2018-01-23T23:08:16Z	2	tertiary		
way	156491589		Maperouse	2018-08-15T20:45:30Z	6	tertiary		
way	156491620		Evandering	2018-02-09T19:29:14Z	3	tertiary		
way	156491920		Maperouse	2018-08-15T20:45:30Z	5	tertiary		
way	156492006		Maperouse	2018-08-15T20:45:31Z	4	tertiary		
way	159063474		Nodes&Roads	2015-12-29T01:34:55Z	6	secondary		
way	159117228		BlueSombra	2015-11-09T19:04:25Z	8	secondary		
way	159742839	Calle hacia Pasaquina	Edwin Trejo	2018-03-02T04:26:01Z	5	tertiary		
way	162156413		ErWenn	2013-07-15T19:19:07Z	3	tertiary		
way	162156416		Evandering	2018-01-23T23:08:21Z	4	secondary	AHU13W	
way	165154222	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:05Z	7	secondary		
way	165154223	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:05Z	7	secondary		
way	165154224	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:05Z	9	secondary		
way	165154225	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:05Z	10	secondary		
way	165154227	Derivador hacia 49 Avenida Sur	orca_horka	2018-10-11T17:56:13Z	6	trunk_link		
way	165804738		Evandering	2018-01-29T23:55:15Z	6	primary_link		
way	165805785	50 Avenida Norte	Safedriver	2018-11-14T22:16:51Z	9	tertiary		
way	166433667	Avenida Irazú	A Rastered Development	2017-08-09T22:49:14Z	14	tertiary		
way	166433782	Avenida Irazú	Evandering	2018-02-03T01:16:43Z	7	tertiary		
way	169406239		dar44	2017-07-10T18:49:11Z	5	tertiary		
way	169406250	12 Avenida Norte	Anoesis	2019-01-08T22:56:40Z	7	trunk_link		
way	169406252	Avenida Melara	lishkin	2016-03-01T20:55:20Z	10	tertiary		
way	169406257		lishkin	2016-03-01T20:55:20Z	10	tertiary		
way	169406270	10 Calle Poniente	Evandering	2018-01-26T00:54:52Z	8	tertiary		
way	169406276	9 Avenida Sur	lishkin	2016-03-01T21:53:29Z	8	tertiary		
way	169408664	Redondel	Safedriver	2018-10-10T14:19:11Z	14	trunk_link	CA 2E	
way	169408665	Carretera del Litoral	Safedriver	2018-12-21T14:15:53Z	12	trunk	CA 2E	
way	169408666		MochileroTurístico	2018-05-22T04:25:50Z	9	primary	PAZ-24N	
way	169408667	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T17:58:04Z	8	primary	RN 4E-a	
way	169408668		MochileroTurístico	2018-05-22T04:25:50Z	7	primary	PAZ-24N	
way	169408669		Safedriver	2018-10-10T14:16:41Z	12	trunk	CA 2E	CA-2E
way	169408670	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T17:58:04Z	8	primary	RN 4E-a	
way	169408678	18 Calle Poniiente	MochileroTurístico	2018-08-24T23:11:33Z	7	secondary		
way	169408681	Acceso a Carretera del Litoral	AragonChristopherR17Z	2018-02-12T22:26:26Z	4	primary		
way	169408683		djhernan07	2016-03-01T17:03:39Z	3	primary_link		
way	169408686	6a Avenida Sur	AragonChristopherR17Z	2018-02-12T22:26:26Z	4	primary		
way	169411434		Daniel M Moore	2016-03-03T17:53:20Z	3	tertiary		
way	169411441	Calle Atiquizaya - Turin	Wilson Kezada	2018-11-21T04:54:00Z	5	tertiary		
way	169411442		Daniel M Moore	2016-03-03T17:02:41Z	3	tertiary		
way	169411453		Daniel M Moore	2016-03-03T17:09:58Z	4	tertiary		
way	169411475	Ave Central Sur	Wilson Kezada	2018-11-21T04:53:59Z	8	tertiary		
way	169413654	Calle Concepción	AragonChristopherR17Z	2018-02-05T05:42:07Z	11	tertiary		
way	169413656	Calle Concepción	Evandering	2018-01-29T21:39:19Z	7	tertiary_link		
way	169413657		orca_horka	2018-10-11T22:43:15Z	8	trunk_link		
way	169521854		Evandering	2018-02-07T22:39:20Z	10	secondary	RN 12W	
way	169521855		AragonChristopherR17Z	2016-10-03T04:48:57Z	3	tertiary	SON43S	
way	169521858	Calle a Juayua	AragonChristopherR17Z	2017-02-07T01:17:21Z	4	tertiary	SON43S	
way	169522225		West Lake	2016-01-08T17:39:25Z	2	tertiary		
way	169523131		AragonChristopherR17Z	2017-02-03T04:10:45Z	11	secondary		
way	169523132	11a Calle Oriente	Evandering	2018-01-31T20:20:27Z	4	tertiary		
way	169672025	3ª Calle Oriente	Evandering	2018-01-31T20:20:28Z	6	tertiary		
way	171098292	2 Calle Poniente	Evandering	2018-01-31T20:20:31Z	6	secondary		
way	171104948	3 Calle Oriente	Evandering	2018-01-31T20:20:32Z	5	secondary		
way	171104949	3 Calle Oriente	Evandering	2018-01-31T20:20:32Z	5	secondary		
way	171104950	3 Calle Oriente	Evandering	2018-01-31T20:20:32Z	6	secondary		
way	171106506	7 Calle Oriente	Evandering	2018-01-31T20:20:32Z	7	primary		
way	171106512	Puente René Armando Arce Suarez	Evandering	2018-01-31T20:20:32Z	8	primary		
way	171112943		Wilson Kezada	2017-07-06T04:07:27Z	3	trunk_link		
way	171113323		Safedriver	2018-08-01T16:36:06Z	12	trunk		
way	171113464		Safedriver	2018-08-01T16:36:08Z	32	trunk	CA-12	
way	171114711	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:47Z	39	trunk	CA-8	
way	171114758	Calle a Autopista	AragonChristopherR17Z	2017-02-26T05:52:04Z	9	tertiary	SON63S	
way	171477620	Carretera a los Planes de Renderos	Steve Méndez	2018-09-12T16:08:53Z	11	secondary	RN 6S	
way	171477992	Bulevar Luis Poma	tecnicossv	2018-10-25T17:29:42Z	11	primary		
way	171478397		Anoesis	2018-10-01T17:16:19Z	6	tertiary		
way	171478715	Avenida Fray Felipe de Jesus	Evandering	2018-02-02T20:31:07Z	8	tertiary		
way	171478722	Avenida Fray Felipe de Jesus	Evandering	2018-02-02T20:31:07Z	4	tertiary		
way	171478723	Calle Aldea San Antonio	Evandering	2018-02-07T19:51:48Z	7	primary	CA-12N	
way	171478724	Calle Aldea San Antonio	AragonChristopherR17Z	2018-03-03T05:41:01Z	14	primary	CA-12N	
way	171481486	Calle San Marcos	Evandering	2018-02-02T20:43:17Z	3	secondary		
way	171481487	Calle Alberto Masferrer	Anoesis	2018-12-17T20:06:54Z	10	secondary		
way	173869648	37 Calle Oriente	AragonChristopherR17Z	2018-03-20T06:09:01Z	15	tertiary		
way	173869659		AragonChristopherR17Z	2018-03-20T06:09:01Z	11	tertiary		
way	173869662	Diagonal Cipactly	tecnicossv	2018-12-10T20:13:01Z	10	tertiary		
way	174194921	Calle a Ayutuxtepeque	AragonChristopherR17Z	2018-02-16T21:02:01Z	9	secondary	SAL39W	
way	174935909	Boulevard del Hipódromo	dar44	2017-09-11T15:47:10Z	17	tertiary		
way	174935928	87 Avenida Norte	tecnicossv	2018-07-31T23:07:54Z	12	tertiary		
way	174935934	81 Avenida Norte	Evandering	2018-01-29T23:55:16Z	8	tertiary		
way	174935935	81 Avenida Norte	tecnicossv	2018-07-31T23:07:58Z	9	tertiary		
way	174935940	83a Avenida Norte	Evandering	2018-01-29T23:55:16Z	7	tertiary		
way	175031825		Wilson Kezada	2017-11-03T03:11:29Z	4	tertiary		
way	175031851		Canyonsrcool	2016-03-04T20:57:45Z	5	tertiary		
