@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	183063688	Wilson Kezada	2018-08-03T14:51:31Z	9	secondary		
way	183358736	Wilson Kezada	2017-07-23T04:07:54Z	5	tertiary		
way	183769574	Evandering	2018-02-08T21:09:16Z	7	tertiary		
way	183769576	Wilson Kezada	2017-11-06T06:04:55Z	4	tertiary		
way	183772734	Evandering	2018-02-07T21:31:40Z	18	trunk	CA-4	
way	183772735	Evandering	2018-02-07T21:31:40Z	11	trunk	SAL-38	
way	183772736	Evandering	2018-01-23T20:40:37Z	8	trunk		
way	183772737	Evandering	2018-01-23T20:40:37Z	9	trunk		
way	183772738	Evandering	2018-02-07T21:31:41Z	15	trunk		
way	183772740	Evandering	2018-02-07T21:31:41Z	13	primary	CA-4N	
way	183773304	Steve Méndez	2018-12-16T16:31:14Z	8	trunk_link		
way	183773308	Steve Méndez	2018-12-16T16:31:14Z	8	trunk_link		
way	183773311	Anoesis	2018-10-03T16:53:10Z	6	tertiary		
way	183774786	Rub21	2012-10-01T19:38:31Z	1	tertiary		
way	183775959	Daniel M Moore	2016-02-23T16:51:33Z	4	secondary		
way	183776436	Anoesis	2018-09-26T19:47:51Z	4	tertiary		
way	183776437	Evandering	2018-02-01T23:57:06Z	3	tertiary		
way	183781148	AragonChristopherR17Z	2018-04-15T22:28:31Z	9	tertiary		
way	183781253	Wilson Kezada	2018-08-02T18:38:21Z	18	secondary		
way	183781283	Wilson Kezada	2018-08-02T18:08:24Z	7	secondary		
way	183781291	BlueSombra	2016-02-10T23:07:46Z	4	tertiary		
way	183781292	AragonChristopherR17Z	2018-04-15T22:57:01Z	9	tertiary		
way	183784504	AragonChristopherR17Z	2018-04-15T22:57:01Z	10	tertiary		
way	183784518	AragonChristopherR17Z	2018-04-15T22:28:33Z	5	tertiary		
way	183785232	Wilson Kezada	2017-08-10T06:04:24Z	4	tertiary		
way	183789437	Wilson Kezada	2018-08-05T23:36:19Z	9	trunk_link		
way	183789577	Nodes&Roads	2015-12-18T01:28:28Z	5	tertiary		
way	183791765	Wilson Kezada	2018-12-31T05:46:58Z	13	tertiary		
way	183852593	AragonChristopherR17Z	2018-02-21T04:43:24Z	16	tertiary		
way	183855018	AragonChristopherR17Z	2017-01-04T06:30:17Z	6	tertiary		
way	183855037	Evandering	2018-01-25T23:01:32Z	5	tertiary		
way	183855041	AragonChristopherR17Z	2017-01-04T06:30:18Z	7	tertiary		
way	183856623	AragonChristopherR17Z	2017-01-04T06:30:15Z	3	tertiary	SAL65E	
way	183864561	tecnicossv	2018-12-10T20:13:01Z	12	tertiary		
way	183870333	AragonChristopherR17Z	2018-03-08T22:25:31Z	7	tertiary		
way	183870341	AragonChristopherR17Z	2018-03-08T22:25:32Z	5	tertiary		
way	183880519	Anoesis	2018-09-26T19:47:51Z	4	secondary		
way	183880521	Daniel M Moore	2016-02-22T20:01:37Z	15	secondary		
way	183880528	Anoesis	2018-09-26T19:47:51Z	11	trunk	CA-4	
way	183880530	Evandering	2018-02-07T19:51:52Z	8	trunk	CA-4	
way	183880571	Evandering	2018-02-06T23:53:25Z	5	tertiary		
way	185504583	Anoesis	2018-09-28T16:35:56Z	7	trunk_link		
way	186040049	AragonChristopherR17Z	2018-04-25T07:35:49Z	6	tertiary		
way	186040053	AragonChristopherR17Z	2018-04-25T07:35:49Z	2	tertiary		
way	186051426	ScottEvil	2012-10-15T21:18:17Z	1	tertiary		
way	186051436	ScottEvil	2012-10-15T21:18:20Z	1	tertiary		
way	186051439	Evandering	2018-01-25T20:46:15Z	2	tertiary		
way	186051445	kriscarle	2014-04-29T03:16:52Z	3	secondary		
way	186051447	ScottEvil	2012-10-15T21:18:23Z	1	tertiary		
way	186166735	ScottEvil	2012-10-16T16:39:59Z	1	tertiary		
way	186166762	Anoesis	2018-09-26T19:41:24Z	3	trunk_link		
way	186166784	ScottEvil	2012-10-16T16:40:02Z	1	tertiary		
way	186166821	soporte MA	2016-12-26T16:05:27Z	2	tertiary		
way	186166850	ScottEvil	2012-10-16T16:40:06Z	1	tertiary		
way	186166856	Steve Mendez	2018-10-24T15:45:13Z	7	trunk_link		
way	186171628	ScottEvil	2012-10-20T12:50:27Z	2	tertiary		
way	186171630	soporte MA	2016-12-26T16:25:12Z	7	tertiary		
way	186171631	ScottEvil	2012-10-20T11:56:48Z	2	secondary_link		
way	186171632	Nodes&Roads	2015-12-29T00:20:32Z	3	tertiary		
way	186562701	West Lake	2016-01-11T19:08:53Z	8	tertiary		
way	186570784	Canyonsrcool	2016-03-04T20:55:44Z	12	primary		
way	186570800	Evandering	2018-02-01T19:23:12Z	4	tertiary		
way	186570809	Canyonsrcool	2016-03-04T20:55:49Z	10	primary		
way	186572295	Canyonsrcool	2016-03-04T20:55:54Z	9	primary		
way	186656510	Canyonsrcool	2016-03-04T20:54:51Z	9	primary		
way	186656516	BlueSombra	2016-01-29T21:17:27Z	7	tertiary		
way	186657369	Canyonsrcool	2016-03-04T20:54:46Z	5	primary		
way	186657370	Canyonsrcool	2016-03-04T20:55:51Z	6	primary		
way	186758845	ScottEvil	2012-10-20T12:50:15Z	1	tertiary		
way	186758848	Nodes&Roads	2015-12-29T01:26:33Z	3	tertiary		
way	186758861	ScottEvil	2012-10-20T12:50:17Z	1	tertiary		
way	186758866	ScottEvil	2012-10-20T12:50:18Z	1	trunk_link		
way	187066420	Anoesis	2018-12-07T22:12:38Z	8	trunk	CA-1	
way	187066422	Evandering	2018-02-07T19:51:53Z	6	trunk	CA-1	
way	187066423	Evandering	2018-02-07T19:51:53Z	10	trunk	CA-1	
way	187066424	Evandering	2018-02-07T19:51:53Z	5	trunk	CA-1	
way	187077747	Evandering	2018-01-24T22:50:57Z	8	secondary		
way	187079196	Evandering	2018-01-24T22:50:58Z	4	secondary	CHA08S	
way	187079208	Evandering	2018-02-10T01:39:03Z	10	secondary	CHA08S	
way	187079842	Evandering	2018-02-10T00:47:32Z	16	secondary		
way	187203486	ScottEvil	2012-10-23T15:37:39Z	1	tertiary		
way	187203492	Evandering	2018-01-31T21:21:43Z	3	secondary		
way	187203493	Evandering	2018-01-31T21:21:43Z	5	secondary		
way	187203494	ScottEvil	2012-10-30T17:44:40Z	3	tertiary		
way	188361166	ScottEvil	2012-10-30T17:44:20Z	1	tertiary		
way	188361169	AragonChristopherR17Z	2018-04-25T00:52:42Z	8	secondary		
way	188361170	Anoesis	2018-10-01T20:12:36Z	11	tertiary		
way	188361179	Canyonsrcool	2016-03-04T20:57:24Z	3	primary		
way	188361181	Anoesis	2018-09-26T19:47:51Z	2	tertiary		
way	188361182	Anoesis	2018-10-01T20:12:37Z	4	tertiary		
way	188361191	ScottEvil	2012-10-30T17:44:24Z	1	tertiary		
way	188361208	Anoesis	2018-10-01T20:12:37Z	4	tertiary		
way	188361210	Canyonsrcool	2016-03-04T20:57:39Z	2	primary		
way	188363327	MochileroTurístico	2018-05-22T00:24:58Z	5	secondary		
way	188363334	MochileroTurístico	2018-05-22T00:19:49Z	5	secondary		
way	188363342	MochileroTurístico	2018-05-22T00:30:00Z	6	tertiary		
way	188363355	MochileroTurístico	2018-05-22T00:24:58Z	6	secondary		
way	188393973	AragonChristopherR17Z	2016-08-12T22:58:26Z	4	secondary	SAL51S	
way	188393974	Evandering	2018-01-25T00:41:44Z	5	secondary	Planes	
way	188393975	Anoesis	2018-09-26T19:47:51Z	7	primary	CA-2	
way	188393976	Evandering	2018-02-07T19:51:53Z	8	primary	CA-2AE	
way	188673501	ncb	2014-09-21T02:36:32Z	3	secondary		
way	188673502	Evandering	2018-01-23T00:20:10Z	3	tertiary		
way	188673505	ScottEvil	2012-11-01T20:47:44Z	1	secondary		
way	188673506	AragonChristopherR17Z	2015-12-19T17:52:10Z	2	tertiary		
way	188673512	Evandering	2018-01-23T00:20:10Z	4	tertiary		
way	188673514	MochileroTurístico	2018-07-07T20:16:24Z	22	secondary		
way	188673517	Evandering	2018-01-23T00:20:11Z	2	tertiary		
way	188985969	Evandering	2018-01-26T01:12:16Z	3	tertiary		
way	188985974	Evandering	2018-01-26T01:12:17Z	3	secondary		
way	188989742	Evandering	2018-01-23T00:20:11Z	3	tertiary		
way	188989753	Evandering	2018-01-23T00:20:11Z	3	tertiary		
way	188989756	Wilson Kezada	2018-06-20T18:28:26Z	4	tertiary		
way	188989760	MochileroTurístico	2018-08-27T04:55:34Z	4	tertiary		
way	188989765	ScottEvil	2012-11-03T23:32:51Z	2	tertiary		
way	188991347	Anoesis	2018-09-26T19:47:52Z	3	tertiary	PAZ03S	
way	188991348	Evandering	2018-01-26T01:12:17Z	6	tertiary	PAZ03S	
way	189310612	faustolg	2018-06-15T02:39:17Z	8	tertiary		
way	189472932	Wilson Kezada	2018-08-05T23:36:26Z	11	trunk_link		
way	189472933	tecnicossv	2018-10-25T03:43:25Z	15	trunk	CA-1	
way	189473988	AragonChristopherR17Z	2018-02-09T23:35:25Z	6	tertiary		
way	189473990	AragonChristopherR17Z	2018-02-09T23:35:25Z	6	tertiary		
way	191160814	AragonChristopherR17Z	2016-02-24T02:20:29Z	12	secondary		
way	191160817	AragonChristopherR17Z	2017-05-06T01:47:09Z	9	tertiary		
way	191160819	AragonChristopherR17Z	2016-06-08T16:58:13Z	4	tertiary		
way	191160821	Evandering	2018-02-07T19:51:54Z	18	primary	CA-2W	
way	191160824	Evandering	2018-02-07T19:51:54Z	16	primary	CA-2	
way	191160825	Evandering	2018-02-07T19:51:54Z	10	primary	CA-2	
way	191160827	Anoesis	2018-09-26T19:47:52Z	9	primary	CA-2	
way	191160833	AragonChristopherR17Z	2016-06-08T16:52:03Z	8	secondary		
way	191160845	ScottEvil	2012-11-17T02:26:23Z	1	tertiary		
way	191163221	Safedriver	2018-08-01T16:36:10Z	38	trunk	CA-12	
way	191163226	AragonChristopherR17Z	2016-06-08T16:52:03Z	3	tertiary		
way	191163254	AragonChristopherR17Z	2016-02-20T01:37:03Z	3	tertiary		
way	194790490	Safedriver	2018-11-15T17:13:15Z	8	trunk	CA-1	
way	194790491	Safedriver	2018-11-15T17:13:16Z	6	trunk	CA-1	
way	194790492	Safedriver	2018-11-15T17:13:16Z	6	trunk	CA-1	
way	194790493	Anoesis	2018-12-07T22:53:16Z	16	trunk	CA-1	
way	194790495	Anoesis	2018-09-26T19:47:52Z	8	secondary		
way	194790496	Anoesis	2018-12-14T19:53:53Z	8	primary	CA-4N	
way	194790497	Safedriver	2018-11-15T17:38:43Z	6	primary	CA-4N	
way	194790498	Evandering	2018-02-07T21:31:41Z	9	primary	CA-4N	
way	194790499	Safedriver	2018-11-15T17:38:44Z	6	primary	CA-4N	
way	194790501	Anoesis	2018-12-14T19:53:53Z	7	primary	CA-4N	
way	194790502	Safedriver	2018-11-15T17:38:43Z	6	primary	CA-4N	
way	194790503	Anoesis	2018-12-14T19:53:53Z	9	primary	CA-4N	
way	194790504	Safedriver	2018-11-15T17:38:44Z	6	primary	CA-4N	
way	194790505	Kostik	2017-11-19T18:03:48Z	8	tertiary		
way	194790506	dmgroom_ct	2012-12-06T16:48:48Z	1	tertiary		
way	194790518	tecnicossv	2018-10-13T14:46:25Z	9	tertiary		
way	194790521	AragonChristopherR17Z	2018-10-08T22:09:25Z	6	secondary		
way	194790522	Anoesis	2018-09-26T19:47:52Z	11	secondary		
way	194790523	JadeHeart	2018-01-08T21:22:33Z	15	secondary		
way	194790526	tecnicossv	2018-10-13T14:46:25Z	9	tertiary		
way	194790527	AragonChristopherR17Z	2017-01-14T20:25:27Z	13	tertiary		
way	194792051	kriscarle	2014-04-27T15:24:29Z	2	secondary		
way	194792054	AragonChristopherR17Z	2018-02-15T03:54:09Z	6	secondary		
way	194792057	kriscarle	2014-04-27T15:28:32Z	2	tertiary		
way	194792061	kriscarle	2014-04-27T15:32:45Z	3	tertiary		
way	195395587	Evandering	2018-02-07T19:51:56Z	7	trunk	CA-2	
way	195395588	Evandering	2018-02-07T19:51:57Z	6	trunk	CA-2	
way	195395612	AragonChristopherR17Z	2016-09-04T21:01:35Z	3	secondary	UNI01S	
way	195395613	ScottEvil	2012-12-09T17:28:13Z	1	tertiary		
way	195395619	ScottEvil	2012-12-09T17:28:13Z	1	tertiary		
way	195395622	Evandering	2018-02-03T01:09:21Z	11	secondary	UNI01S	
way	195395623	malta-dinger	2018-01-07T20:15:29Z	4	secondary		
way	195395657	ScottEvil	2012-12-09T17:28:18Z	1	tertiary		
way	195395678	consper	2014-04-22T07:45:04Z	2	tertiary		
way	195408228	ScottEvil	2012-12-09T18:26:16Z	1	tertiary		
way	195408230	Anoesis	2018-09-26T19:47:52Z	2	tertiary		
way	195408232	Anoesis	2018-09-26T19:47:52Z	2	tertiary		
way	195408234	ScottEvil	2012-12-09T18:26:16Z	1	tertiary		
way	195408236	Anoesis	2018-09-26T19:47:52Z	2	tertiary		
way	195408240	West Lake	2016-01-11T20:44:10Z	3	tertiary		
way	195457858	Anoesis	2018-09-26T19:47:52Z	6	tertiary		
way	195457861	Evandering	2018-01-29T23:55:25Z	7	tertiary		
way	195457887	Steve Méndez	2018-10-24T14:38:31Z	7	tertiary	LIB111E	
way	196614342	Evandering	2018-01-29T21:39:21Z	9	tertiary		
way	196923417	Evandering	2018-02-07T19:51:57Z	9	primary	CA-12N	
way	196923420	Evandering	2018-02-02T20:31:08Z	10	secondary		
way	196923421	Evandering	2018-01-30T01:35:02Z	6	secondary		
way	196923423	Evandering	2018-02-03T01:16:44Z	5	tertiary		
way	196923425	Evandering	2018-02-07T19:51:57Z	8	primary	CA-12N	
way	196923428	Evandering	2018-02-02T20:31:08Z	13	tertiary		
way	196923429	Evandering	2018-01-30T01:35:02Z	7	tertiary		
way	196931158	Daniel M Moore	2016-02-08T21:26:18Z	3	secondary		
way	196931159	Evandering	2018-01-30T01:35:02Z	11	tertiary		
way	196931485	Evandering	2018-02-02T20:31:08Z	14	tertiary		
way	196931861	Evandering	2018-02-07T19:51:57Z	10	primary	CA-12N	
way	196931863	Evandering	2018-02-02T20:31:08Z	12	secondary		
way	196935287	Evandering	2018-02-07T19:51:57Z	13	primary	CA-12N	
way	196935291	Canyonsrcool	2016-03-04T20:54:48Z	6	tertiary		
way	196935293	Daniel M Moore	2016-02-04T23:47:52Z	4	tertiary		
way	196935294	Evandering	2018-01-30T01:35:02Z	6	tertiary		
way	196937179	AragonChristopherR17Z	2016-05-20T03:24:14Z	10	secondary		
way	196937180	Evandering	2018-01-30T01:35:02Z	6	secondary		
way	196937189	erickdeoliveiraleal	2016-11-16T19:18:22Z	13	tertiary		
way	196937190	AragonChristopherR17Z	2016-04-10T23:25:38Z	6	tertiary		
way	197309141	tecnicossv	2018-07-31T23:08:03Z	13	secondary		
way	197309233	Wilson Kezada	2018-11-20T07:33:40Z	28	secondary		
way	197309471	tecnicossv	2018-10-25T03:43:25Z	25	trunk	CA-1	
way	197309530	tecnicossv	2018-10-25T03:43:21Z	12	trunk	CA-1	
way	197881170	Evandering	2018-01-24T21:00:12Z	5	secondary	SAN01S	
way	197881387	Evandering	2018-01-24T21:00:12Z	5	secondary		
way	198102012	Evandering	2018-01-29T20:00:00Z	6	trunk	SAL94W	
way	198102013	Evandering	2018-01-29T23:55:26Z	6	tertiary		
way	198102014	Anoesis	2018-12-07T22:53:17Z	7	trunk		
way	198102015	Evandering	2018-01-29T20:00:00Z	3	trunk		
way	198102016	Anoesis	2018-12-07T22:53:17Z	8	trunk	SAL94W	
way	198102017	Anoesis	2018-12-07T22:53:17Z	8	trunk	SAL94W	
way	198102018	Evandering	2018-01-29T20:00:00Z	6	trunk	SAL94W	
way	198102479	orca_horka	2018-10-11T18:05:01Z	6	trunk_link		
way	198102653	AragonChristopherR17Z	2018-11-10T19:27:18Z	13	trunk	SAL94W	
way	198103332	happy-camper	2018-10-12T18:37:05Z	6	tertiary		
way	198103421	Anoesis	2018-12-07T20:12:51Z	9	trunk_link		
way	198103498	Safedriver	2018-11-15T17:18:29Z	7	secondary		
way	198103499	AragonChristopherR17Z	2018-03-04T00:16:59Z	6	trunk_link		
way	198105674	Evandering	2018-01-25T22:14:29Z	3	trunk_link		
way	198105675	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105676	Anoesis	2018-12-07T22:53:17Z	4	trunk_link		
way	198105677	Anoesis	2018-12-07T22:53:17Z	4	trunk_link		
way	198105679	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105680	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105681	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105682	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105684	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105698	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105699	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105700	Evandering	2018-01-25T22:14:30Z	3	trunk_link		
way	198105701	Evandering	2018-01-25T22:14:31Z	3	trunk_link		
way	198105722	Evandering	2018-01-25T22:14:31Z	4	trunk_link		
way	198105723	Evandering	2018-01-25T22:14:31Z	3	trunk_link		
way	198105729	Anoesis	2018-12-17T18:59:06Z	4	trunk_link		
way	198107281	Wilson Kezada	2017-08-28T02:50:53Z	3	tertiary		
way	198107783	Wilson Kezada	2017-08-28T05:43:50Z	5	tertiary		
way	198107785	Wilson Kezada	2017-08-28T05:43:51Z	2	tertiary		
way	198107787	Wilson Kezada	2017-08-28T05:43:50Z	5	tertiary		
way	198107790	Evandering	2018-02-03T01:03:00Z	4	tertiary		
way	198108067	AragonChristopherR17Z	2018-03-26T07:29:08Z	4	tertiary		
way	198108073	Wilson Kezada	2017-08-28T04:07:45Z	4	tertiary		
way	198108182	Wilson Kezada	2017-08-28T04:07:48Z	2	tertiary		
way	198108186	JamesVlad	2012-12-26T04:54:17Z	1	tertiary		
way	198108187	Wilson Kezada	2017-08-28T04:07:48Z	2	tertiary		
way	198108189	Evandering	2018-02-03T01:03:00Z	4	tertiary		
way	198110413	Evandering	2018-01-29T23:55:26Z	8	tertiary		
way	198110762	chachafish	2018-11-12T21:28:36Z	9	primary_link		
way	198110867	Steve Méndez	2018-12-11T17:40:39Z	27	primary		
way	198110871	Anoesis	2018-12-12T21:51:07Z	13	primary		
way	198110904	AragonChristopherR17Z	2018-02-16T18:56:31Z	7	tertiary		
way	198111583	tecnicossv	2018-07-31T23:07:56Z	11	tertiary		
way	198111587	tecnicossv	2018-07-31T22:49:31Z	15	tertiary		
way	198111588	AragonChristopherR17Z	2018-02-16T18:56:31Z	6	tertiary		
way	198112675	Evandering	2018-01-29T21:39:22Z	7	primary_link		
way	198112676	Evandering	2018-01-29T21:39:22Z	9	primary_link		
way	198113085	Evandering	2018-01-29T21:39:22Z	7	tertiary		
way	198248973	AragonChristopherR17Z	2018-02-09T06:45:02Z	11	tertiary		
way	198250492	Safedriver	2018-11-14T22:16:52Z	16	secondary	RN 2E	
way	198250493	AragonChristopherR17Z	2017-01-14T20:25:29Z	7	tertiary		
way	198251506	tecnicossv	2018-12-10T20:26:31Z	6	primary		
way	198251508	Safedriver	2018-11-14T22:34:43Z	9	secondary		
way	198251509	AragonChristopherR17Z	2018-11-22T06:47:40Z	11	secondary		
way	198251511	AragonChristopherR17Z	2018-03-20T06:09:00Z	9	tertiary		
way	198251514	AragonChristopherR17Z	2018-11-22T06:47:40Z	13	secondary		
way	198251515	Anoesis	2018-10-03T17:33:42Z	9	primary_link		
way	198252549	orca_horka	2018-10-11T22:43:15Z	7	tertiary		
way	198252550	tecnicossv	2018-07-31T23:08:03Z	8	secondary		
way	198252551	orca_horka	2018-10-11T22:43:16Z	10	tertiary		
way	198252552	orca_horka	2018-10-11T22:43:16Z	7	tertiary		
way	198253072	orca_horka	2018-10-11T22:43:16Z	10	tertiary		
way	198402736	Evandering	2018-01-29T23:55:27Z	5	tertiary		
way	198402737	Evandering	2018-01-29T23:55:27Z	6	tertiary		
way	198402918	Evandering	2018-01-29T23:55:27Z	7	tertiary		
way	198402919	Evandering	2018-01-29T23:55:27Z	3	tertiary		
way	198404000	orca_horka	2018-10-11T22:43:16Z	16	secondary	CA-1	
way	198404002	tecnicossv	2018-10-25T03:43:20Z	21	secondary	CA-1	
way	198404007	orca_horka	2018-10-11T22:43:16Z	24	secondary	CA-1	
way	198404128	AragonChristopherR17Z	2018-02-26T01:24:42Z	17	tertiary		
way	198404242	AragonChristopherR17Z	2018-02-26T01:24:41Z	7	tertiary		
way	198404577	Evandering	2018-02-07T19:51:58Z	9	secondary	CA-1	
way	198404578	AragonChristopherR17Z	2018-10-09T06:25:42Z	12	tertiary		
way	198404581	AragonChristopherR17Z	2018-03-03T00:10:09Z	10	tertiary		
way	198404582	tecnicossv	2018-07-31T22:34:04Z	12	secondary		
way	198404584	AragonChristopherR17Z	2018-02-09T06:45:02Z	9	tertiary		
way	198404586	Safedriver	2018-11-14T22:01:51Z	12	tertiary	CA-1	
way	198404926	happy-camper	2018-10-12T17:16:26Z	7	tertiary_link		
way	198404927	happy-camper	2018-10-12T17:16:26Z	6	tertiary_link		
way	198405046	BlueSombra	2016-02-17T21:00:16Z	7	primary		
way	198405216	BlueSombra	2016-02-17T22:37:07Z	2	primary_link		
way	198405217	illya2400	2016-03-11T19:50:50Z	4	primary_link		
way	198405448	Canyonsrcool	2016-03-04T20:57:43Z	3	primary		
way	198406092	Steve Méndez	2018-12-16T16:30:25Z	11	trunk_link		
way	198406094	Steve Méndez	2018-12-16T16:30:25Z	7	trunk_link		
way	198406095	Wilson Kezada	2018-08-03T14:51:31Z	5	secondary		
way	198406282	orca_horka	2018-10-11T17:52:38Z	4	trunk_link		
way	198406283	chachafish	2018-11-09T12:40:37Z	9	trunk_link		
way	198406285	dar44	2017-09-08T15:00:47Z	4	trunk_link		
way	198406408	Wilson Kezada	2017-08-10T03:35:01Z	9	trunk_link		
way	198406433	MyWayOrNoHighway	2017-03-29T21:58:53Z	4	trunk_link		
way	198406983	Anoesis	2018-12-06T20:26:53Z	15	trunk	SAL93W	
way	198406984	Anoesis	2018-09-26T19:47:53Z	11	trunk		
way	198407427	Anoesis	2018-10-03T16:53:10Z	7	trunk_link		
way	198408743	Wilson Kezada	2017-09-25T07:27:12Z	11	trunk		
way	198408745	Wilson Kezada	2018-08-05T23:36:22Z	10	trunk_link		
way	198408746	Wilson Kezada	2018-08-05T23:36:21Z	9	trunk_link		
way	198408748	Wilson Kezada	2018-08-05T23:36:22Z	8	trunk_link		
way	198408751	Street_Shark	2018-09-17T22:04:01Z	7	tertiary		
way	198805059	orca_horka	2018-10-11T18:05:01Z	4	trunk_link		
way	199254683	Evandering	2018-01-25T00:41:45Z	5	secondary		
way	199255386	Evandering	2018-02-01T20:21:24Z	2	primary_link		
way	199255387	Evandering	2018-02-09T01:22:01Z	15	primary	CA-4	
way	199255390	Evandering	2018-02-09T01:22:02Z	7	primary	CA-4	
way	199255686	Anoesis	2018-12-21T19:21:16Z	14	primary	CA-4	
way	199263173	Anoesis	2018-12-13T00:29:05Z	5	primary_link		
way	199263174	Anoesis	2018-12-13T00:29:05Z	5	primary_link		
way	199263175	Evandering	2018-02-01T20:21:25Z	4	primary_link		
way	199263176	Evandering	2018-02-01T20:21:26Z	2	primary_link		
way	199263177	Evandering	2018-02-01T20:21:26Z	9	primary		
way	199278408	Steve Méndez	2018-08-01T22:16:40Z	10	trunk_link		
way	199278409	Wilson Kezada	2018-08-05T23:36:25Z	7	trunk_link		
way	199278410	Wilson Kezada	2018-08-05T23:36:24Z	9	trunk_link		
way	199278411	AragonChristopherR17Z	2016-03-08T22:37:48Z	9	trunk_link		
way	199278412	Wilson Kezada	2018-08-05T23:36:26Z	8	trunk_link		
way	199278413	Steve Méndez	2018-08-01T22:16:39Z	10	trunk_link		
way	199278414	Wilson Kezada	2018-08-05T23:36:25Z	10	trunk_link		
way	199279229	AragonChristopherR17Z	2018-04-15T22:28:35Z	4	tertiary		
way	199424871	William Alfredo Argueta Guandique	2017-03-01T17:42:08Z	6	tertiary		
way	199425880	Evandering	2018-01-26T00:52:25Z	5	tertiary		
way	200240088	orca_horka	2018-10-11T17:45:59Z	7	secondary		
way	200466387	djhernan07	2016-02-18T23:17:12Z	3	primary_link		
way	200636458	Evandering	2018-01-23T22:22:27Z	8	secondary		
way	200902030	lishkin	2016-02-26T17:20:39Z	9	primary		
way	200902031	Wilson Kezada	2018-09-01T20:03:54Z	11	primary		
way	200902034	Canyonsrcool	2016-03-04T20:13:05Z	7	trunk		
way	200902035	Canyonsrcool	2016-03-04T20:13:05Z	4	trunk		
way	200902036	Canyonsrcool	2016-03-04T20:13:05Z	4	trunk		
way	200902037	AragonChristopherR17Z	2016-03-08T22:37:49Z	7	trunk		
way	201213040	tecnicossv	2018-09-27T21:41:02Z	5	trunk_link		
way	201213041	tecnicossv	2018-09-27T21:41:02Z	6	trunk_link		
way	201213190	tecnicossv	2018-11-15T15:11:15Z	6	trunk_link		
way	201214340	Anoesis	2018-09-26T19:41:25Z	5	trunk_link		
way	201229426	Oscar Aguilar	2018-09-14T18:22:13Z	10	tertiary		
way	203325391	RichRico	2017-04-11T21:26:23Z	4	tertiary		
way	203832619	Safedriver	2018-07-31T20:25:43Z	6	primary_link		
way	204967698	MichNicole	2016-02-27T16:22:22Z	5	tertiary		
way	204990156	tecnicossv	2018-10-25T03:43:22Z	9	secondary		
way	207798967	Evandering	2018-02-07T19:52:00Z	11	trunk	CA-1	
