@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	221854877		Twun	2016-04-07T09:39:24Z	4	38375476	residential			
way	221854878	Cactus Street	Jaime Burgos	2016-12-23T18:15:34Z	6	44630055	residential			
way	221854879		recinutah	2015-10-29T20:39:53Z	3	34959138	residential			
way	221854880		recinutah	2015-10-29T20:40:09Z	3	34959138	residential			
way	221854881	Bishop Martin Street	Jaime Burgos	2016-12-23T18:21:32Z	7	44630187	residential			
way	221854882	Guyana Street	dkunce	2016-04-18T16:50:18Z	5	38672270	residential			
way	221854883		dkunce	2016-04-18T16:50:19Z	5	38672270	residential			
way	221856016		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	unclassified			
way	221856017		Rydium	2013-05-17T16:01:46Z	1	16169331	residential			
way	222057640		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057641		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057643		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057644		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057645		GabrielC	2016-10-19T19:44:02Z	2	43017680	residential			
way	222057646		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057648		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057649		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057650		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	residential			
way	222057651		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057652		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057655		Rydium	2013-05-18T21:36:36Z	1	16186323	residential			
way	222057657		Charlie_Plett	2018-11-14T00:20:00Z	4	64461811	residential			
way	222057660		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057662		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057664		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057666		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057668		Charlie_Plett	2018-11-14T00:20:00Z	4	64461811	tertiary			
way	222057670		Charlie_Plett	2018-11-14T00:20:00Z	3	64461811	tertiary			
way	222057672		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057674		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057675		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057677		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057679		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057681		Charlie_Plett	2018-11-14T00:20:00Z	2	64461811	residential			
way	222057682		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057684		Charlie_Plett	2018-11-14T00:20:00Z	2	64461811	residential			
way	222057686		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057687		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057689		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057691		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057693		Rydium	2013-05-18T21:36:37Z	1	16186323	residential			
way	222057695		Rydium	2013-05-18T21:36:38Z	1	16186323	residential			
way	222057696		Charlie_Plett	2018-11-14T00:20:00Z	2	64461811	residential			
way	223119537	Ambergris Street	Canyonsrcool	2015-09-27T04:29:37Z	3	34275510	residential			
way	223119538	Barrier Reef Drive	BlueSombra	2015-10-27T16:42:45Z	3	34907306	residential			
way	223119539	Barrier Reef Drive	Dimitri_Junker	2018-03-17T15:12:54Z	4	57269182	tertiary			
way	223119540	Black Coral Street	Red_Ranger	2018-01-29T18:59:24Z	2	55869458	residential			
way	223119541	Boca del Rio Drive	Elmü	2019-08-19T04:01:02Z	5	73478249	residential			
way	223119542	Buccaneer Street	Canyonsrcool	2015-09-27T04:29:37Z	3	34275510	residential			
way	223119543	Caribeña Street	Canyonsrcool	2015-09-27T04:34:36Z	4	34275562	tertiary			
way	223119544	Caribeña Street	BlueSombra	2015-10-27T16:59:11Z	5	34907746	tertiary			
way	223119545	Esmeralda Street	SergiNavas16	2020-01-10T17:46:35Z	6	79429647	residential			
way	223119546	Cormorant Street	Canyonsrcool	2015-09-27T04:18:29Z	3	34275426	residential			
way	223119547	Crocodile Street	SergiNavas16	2020-01-16T22:10:04Z	4	79667865	residential			
way	223119548	Dolphin Street	Elmü	2019-08-19T04:01:02Z	4	73478249	residential			
way	223119549	Mangrove Drive	Canyonsrcool	2015-09-27T04:18:28Z	2	34275426	residential			
way	223119550	Mar de Tumbo Drive	Canyonsrcool	2015-09-27T05:22:52Z	4	34275882	residential			
way	223119551	Marina Drive	andrewwiseman	2019-03-20T16:02:50Z	6	68341638	residential			
way	223119552	Nurse Shark Street	Amonite1025	2019-05-30T18:50:53Z	3	70783171	residential			
way	223119553	Pelican Street	Canyonsrcool	2015-09-27T04:29:37Z	4	34275510	residential			
way	223119554	Pescador Drive	Canyonsrcool	2015-09-27T04:18:29Z	3	34275426	tertiary			
way	223119555	Pescador Drive	BlueSombra	2015-10-27T17:12:03Z	4	34908114	tertiary			
way	223119556	Seagrape Drive	SergiNavas16	2019-12-09T21:50:41Z	13	78172280	tertiary			
way	223119557	Seagull Street	Canyonsrcool	2015-09-27T04:18:29Z	3	34275426	residential			
way	223119558	Ziricote Street	joserrg12	2018-05-30T02:39:51Z	5	59383794	residential			
way	223119559	Tarpon Street	Canyonsrcool	2015-09-27T04:34:36Z	2	34275562	tertiary			
way	223119560	Tarpon Street	Canyonsrcool	2015-09-27T04:34:36Z	3	34275562	tertiary			
way	223119561	Water Lane Street	SergiNavas16	2020-01-10T17:46:35Z	5	79429647	residential			
way	223119562	Ziricote Street	Canyonsrcool	2015-09-27T04:18:29Z	3	34275426	residential			
way	223119563	Fire Coral Street	vespax	2015-09-26T18:04:07Z	2	34269398	residential			
way	223119564	Pescador Drive	Canyonsrcool	2015-09-27T04:23:20Z	3	34275463	tertiary_link			
way	223119565		Canyonsrcool	2015-09-27T05:20:54Z	2	34275870	residential			
way	223119566		SergiNavas16	2019-12-09T21:50:41Z	3	78172280	residential			
way	223119567		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119568		Canyonsrcool	2015-09-27T04:18:28Z	3	34275426	residential			
way	223119569		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119570		Canyonsrcool	2015-09-27T05:08:09Z	2	34275791	residential			
way	223119571		Canyonsrcool	2015-09-27T05:08:09Z	2	34275791	residential			
way	223119572		Canyonsrcool	2015-09-27T05:22:52Z	2	34275882	residential			
way	223119573		Canyonsrcool	2015-09-27T05:20:54Z	3	34275870	residential			
way	223119574		Canyonsrcool	2015-09-27T05:12:02Z	2	34275806	residential			
way	223119575		SergiNavas16	2019-12-09T21:50:41Z	3	78172280	residential			
way	223119576	Coconut Drive	garnaches	2016-11-16T22:29:40Z	4	43713049	tertiary			
way	223119577		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119578		Canyonsrcool	2015-09-27T05:08:08Z	2	34275791	residential			
way	223119579		Canyonsrcool	2015-09-27T05:11:58Z	2	34275806	residential			
way	223119580		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119581		Canyonsrcool	2015-09-27T05:12:01Z	3	34275806	residential			
way	223119582		Canyonsrcool	2015-09-27T05:12:01Z	2	34275806	residential			
way	223119583		SergiNavas16	2020-01-16T22:10:04Z	4	79667865	residential			
way	223119584		Canyonsrcool	2015-09-27T05:20:55Z	3	34275870	residential			
way	223119585		SergiNavas16	2020-01-16T22:10:04Z	3	79667865	residential			
way	223119586		vespax	2015-09-26T18:34:41Z	2	34269876	residential			
way	223119587		SergiNavas16	2020-01-16T22:10:04Z	3	79667865	residential			
way	223119588		SergiNavas16	2020-01-16T22:10:04Z	3	79667865	residential			
way	223119589		Canyonsrcool	2015-09-27T05:12:01Z	3	34275806	residential			
way	223119590		SergiNavas16	2019-12-09T21:50:41Z	3	78172280	residential			
way	223119591		Canyonsrcool	2015-09-27T05:22:52Z	2	34275882	residential			
way	223119592		Canyonsrcool	2015-09-27T04:59:52Z	3	34275751	tertiary			
way	223119593		vespax	2015-09-26T18:34:41Z	2	34269876	residential			
way	223119594		BlueSombra	2015-10-28T14:50:07Z	3	34928329	residential			
way	223119595		lishkin	2015-10-27T23:32:28Z	5	34916454	residential			
way	223119596		joserrg12	2018-05-30T02:39:51Z	3	59383794	residential			
way	223119597		vespax	2015-09-26T18:34:41Z	2	34269876	residential			
way	223119598	Manta Ray Street	garnaches	2016-11-16T21:49:42Z	3	43712202	residential			
way	223119599		Canyonsrcool	2015-09-27T05:08:09Z	2	34275791	residential			
way	223119600		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119601		SergiNavas16	2020-01-09T22:39:04Z	3	79395086	residential			
way	223119602		Canyonsrcool	2015-09-27T05:08:08Z	2	34275791	residential			
way	223119603		Canyonsrcool	2015-09-27T05:12:02Z	2	34275806	residential			
way	223119604		BlueSombra	2015-10-26T20:36:21Z	3	34890765	residential			
way	223119605		SergiNavas16	2020-01-16T22:10:04Z	3	79667865	residential			
way	223119606		vespax	2015-09-26T18:34:41Z	2	34269876	residential			
way	223119607		Canyonsrcool	2015-09-27T05:12:01Z	3	34275806	residential			
way	223119608		Canyonsrcool	2015-09-27T05:20:54Z	2	34275870	residential			
way	223119609		Canyonsrcool	2015-09-27T05:12:01Z	3	34275806	residential			
way	223119610		Canyonsrcool	2015-09-27T05:20:55Z	2	34275870	residential			
way	223119611	Road North	Canyonsrcool	2015-09-27T15:15:05Z	6	34285256	unclassified			
way	223119613		Canyonsrcool	2015-09-27T05:12:02Z	2	34275806	residential			
way	223119614		Canyonsrcool	2015-09-27T05:12:01Z	2	34275806	residential			
way	223462153	West Street	gscholz	2020-01-01T12:36:26Z	5	79079864	residential			
way	223462155	West Street	vespax	2015-09-24T22:04:41Z	3	34235641	residential			
way	223464789	Philip Goldson Highway	1T-money	2019-03-24T15:50:28Z	7	68475253	primary			
way	224749584	Xunantunich Blvd	BlueSombra	2015-10-20T17:44:25Z	4	34761326	residential			
way	224749585	Santa Rita Road	vespax	2015-09-22T19:35:21Z	2	34191403	residential			
way	224749586		joeclmbr	2018-01-12T20:26:10Z	3	55391279	residential			
way	224749588		joeclmbr	2018-01-12T20:26:10Z	3	55391279	residential			
way	224749590		BlueSombra	2015-10-20T17:44:25Z	2	34761326	residential			
way	224751117	Cahal Pech Avenue	BlueSombra	2015-10-20T17:44:25Z	3	34761326	residential			
way	224751118		antoniolocandro	2013-06-07T14:48:14Z	1	16458181	residential			
way	224751119		joeclmbr	2018-01-12T20:26:10Z	4	55391279	residential			
way	224751121		joeclmbr	2018-01-12T20:26:10Z	3	55391279	residential			
way	224751122		joeclmbr	2018-01-12T20:26:10Z	2	55391279	residential			
way	224751211	Honetipod Drive	joeclmbr	2018-01-12T20:26:10Z	6	55391279	residential			
way	224751212		joeclmbr	2018-01-12T20:26:10Z	3	55391279	service			
way	224751213		joeclmbr	2018-01-12T20:26:11Z	3	55391279	service			
way	224751214	Cactus Road	BlueSombra	2015-10-20T17:44:26Z	3	34761326	residential			
way	224751215		joeclmbr	2018-01-12T20:26:11Z	3	55391279	residential			
way	224751216	Carnation Street	BlueSombra	2015-10-20T17:44:26Z	3	34761326	residential			
way	224751217		joeclmbr	2018-01-12T20:26:11Z	3	55391279	residential			
way	224751218	Rose Street	joeclmbr	2018-01-12T20:26:11Z	4	55391279	residential			
way	224751220		joeclmbr	2018-01-12T20:26:11Z	3	55391279	residential			
way	225368831	West Street	mtspinelli	2015-10-21T17:32:28Z	3	34783841	residential			
way	225369075		tzagbz	2019-05-28T17:24:35Z	7	70705113	pedestrian			
way	225371754	Bullet Tree Road	Mason Young	2020-02-13T01:19:41Z	21	80928059	secondary			
way	225372595	5th Street	BigKev97	2018-04-04T02:29:13Z	5	57789237	residential			
way	225372596	9th Street	Teddyloco	2018-02-28T17:36:03Z	4	56762716	residential			
way	225522052		RetiredInNH	2013-12-05T14:59:44Z	2	19290827	residential			
way	225523958	Trinidad Street	recinutah	2015-10-23T00:25:54Z	2	34812416	residential			
way	225523960	Cinderella Street	Red_Ranger	2018-01-24T20:17:51Z	7	55723055	unclassified			
way	225523961	Bethias Lane	Red_Ranger	2018-01-26T20:21:05Z	8	55784772	tertiary			
way	225524714	Park Street	Red_Ranger	2018-01-23T22:49:32Z	7	55698320	residential			
way	225524715	Cotton Street	recinutah	2015-10-23T00:05:34Z	3	34812281	residential			
way	225524718		garnaches	2016-11-17T21:31:49Z	4	43745300	residential			
way	225524719	Riverside Street	Red_Ranger	2018-01-26T20:21:05Z	5	55784772	tertiary			
way	225524720	Keyhole Ally	garnaches	2016-11-17T20:45:36Z	4	43743271	residential			
way	225524721	Cypress Street	Sfreo	2016-03-25T17:22:38Z	4	38067320	residential			
way	225526508	Route 35 West	Charlie_Plett	2019-06-06T04:39:23Z	24	70974846	tertiary			
way	225526509	Ant Trail	Charlie_Plett	2019-10-28T18:03:43Z	8	76310211	unclassified			
way	225526510		Slomox	2019-03-11T14:07:22Z	11	68023837	residential			
way	225526934	Route 70	1T-money	2018-09-05T15:59:35Z	14	62316961	residential			
way	225526935	Dove Drive	Charlie_Plett	2019-06-08T04:49:42Z	13	71043032	unclassified			
way	225526936	C Line	Charlie_Plett	2019-04-24T04:40:12Z	9	69511065	unclassified			
way	225526937	Route 65	Charlie_Plett	2018-11-11T02:09:56Z	6	64365690	residential			
way	225526938	B Line	Red_Ranger	2018-01-26T22:16:28Z	4	55788258	residential			
way	225526939	Euphrates Drive	1T-money	2018-09-05T15:59:37Z	9	62316961	residential			
way	225526940	Emerald Trail	1T-money	2018-09-05T15:59:35Z	6	62316961	residential			
way	225526941	100th Street	Charlie_Plett	2019-10-28T18:03:43Z	12	76310211	residential			
way	225526942	78th Street	Charlie_Plett	2019-07-18T13:35:59Z	8	72391272	residential			
way	225526943	Line 1	Slomox	2019-03-11T14:36:03Z	9	68024782	tertiary			
way	226450012	Silver Creek Bridge	Charlie_Plett	2019-08-21T02:22:26Z	4	73560923	primary			
way	226450013	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	9	73560923	primary			
way	228396772		mumblin	2019-04-10T18:49:38Z	3	69093833	service			
way	228405155		MichaelCollinson	2013-07-02T16:10:53Z	1	16794095	service			
way	228405156		MichaelCollinson	2013-07-02T16:10:53Z	1	16794095	service			
way	228405158		MintCondition	2015-08-13T00:10:38Z	3	33302789	service			
way	228405159		MichaelCollinson	2013-07-02T16:10:53Z	1	16794095	track			
way	228405183		Anoesis	2019-01-08T15:11:37Z	2	66131409	path			
way	228405201		MichaelCollinson	2013-07-02T16:10:56Z	1	16794095	service			
way	228405209		MichaelCollinson	2013-07-02T16:10:57Z	1	16794095	track			
way	228405212		MichaelCollinson	2013-07-02T16:10:57Z	1	16794095	service			
way	228405612		MichaelCollinson	2013-07-02T16:15:10Z	1	16794095	track			
way	228481372		Andy9FromSpace	2014-12-04T21:24:12Z	3	27250119	track			
way	228481385	Xocol Street	Amonite1025	2019-09-12T20:13:42Z	6	74408097	residential			
way	228481395		RockyRoad101	2014-08-29T18:04:56Z	2	25102833	track			
way	228481401	Pueblo Nuevo Avenue	vespax	2015-09-30T21:12:30Z	4	34356311	residential			
way	228481402		MichaelCollinson	2013-07-03T07:49:43Z	1	16801563	path			
way	228481423		Andy9FromSpace	2014-12-04T21:24:13Z	4	27250119	track			
way	228481446		MichaelCollinson	2013-07-03T07:49:46Z	1	16801563	track			
way	228481462		vespax	2015-10-22T21:17:13Z	4	34810261	residential			
way	228481463		vespax	2015-09-28T15:55:36Z	4	34307127	residential			
way	228481471	Estrella Street	vespax	2015-09-27T17:59:30Z	4	34288843	residential			
way	228481478	Calle Aguado	vespax	2015-09-27T17:49:38Z	6	34288607	residential			
way	228482557		1T-money	2018-09-03T21:04:56Z	6	62259701	tertiary			
way	228482558		1T-money	2018-09-11T15:18:53Z	9	62492587	tertiary			
way	228505660		MichaelCollinson	2013-07-03T12:04:05Z	1	16804678	track			
way	228505661		MichaelCollinson	2013-07-03T12:04:05Z	1	16804678	track			
way	228505668		MichaelCollinson	2013-07-03T12:04:06Z	1	16804678	track			
way	228505669		MichaelCollinson	2013-07-03T12:04:06Z	1	16804678	track			
way	228506865		recinutah	2015-10-29T20:40:11Z	2	34959138	track			
way	228518950		JFort	2019-09-03T22:55:56Z	2	74060191	track			
way	228518951		MintCondition	2015-08-12T21:44:34Z	2	33301532	track			
way	228518956		JFort	2019-09-03T22:55:56Z	2	74060191	track			
way	228531890		MichaelCollinson	2013-07-03T14:52:50Z	1	16807398	track			
way	228531891		Anoesis	2019-01-08T21:42:13Z	3	66142053	track			
way	228531892		MichaelCollinson	2013-07-03T14:52:51Z	1	16807398	track			
way	228531896		MichaelCollinson	2013-07-03T14:52:51Z	1	16807398	track			
way	228531898		MichaelCollinson	2013-07-03T14:52:51Z	1	16807398	track			
way	228532511		tzsl	2017-11-21T04:40:54Z	3	53966086	service			
way	228532520		garnaches	2017-07-25T22:46:04Z	2	50572029	service			
way	228532522		MichaelCollinson	2013-07-03T15:01:12Z	1	16807510	track			
way	231006578	Churchill Street	brogo	2018-12-04T11:46:42Z	12	65157358	residential			
way	231009703	Kennedy Street	mtspinelli	2015-10-28T22:17:16Z	4	34938201	residential			
way	231023055		mtspinelli	2015-10-29T17:58:43Z	2	34955130	residential			
way	231023057		1T-money	2018-11-06T15:28:13Z	3	64234010	residential			
way	231023058	Old Bank Street	Alex Leon	2014-03-02T21:22:10Z	2	20874497	residential			
way	231023059	Hynes Street	Alex Leon	2014-03-02T21:48:04Z	2	20875108	residential			
way	231023060		mtspinelli	2015-11-02T16:38:24Z	3	35038150	residential			
way	231023061	Kennedy Street	mtspinelli	2015-10-29T15:12:03Z	5	34951437	residential			
way	231023062	Elizabeth Street	mtspinelli	2015-10-29T15:12:03Z	5	34951437	residential			
way	231023064		Alex Leon	2013-07-23T20:29:06Z	1	17067153	residential			
way	231023065		Alex Leon	2013-07-23T20:29:06Z	1	17067153	residential			
way	231023066		Alex Leon	2013-07-23T20:29:06Z	1	17067153	residential			
way	231023067		Alex Leon	2013-07-23T20:29:06Z	1	17067153	residential			
way	237036545		Charlie_Plett	2019-11-25T04:54:45Z	3	77499655	track			
way	237036547		tubroos	2013-09-07T20:29:26Z	1	17723548	footway			
way	237036791		tubroos	2013-09-07T20:33:46Z	1	17723603	track			
way	237036792		tubroos	2013-09-07T20:33:46Z	1	17723603	track			
way	237036793		Anoesis	2019-01-08T15:11:37Z	2	66131409	track			
way	237040984		tubroos	2018-11-29T19:53:16Z	2	65022837	path			
way	237040985		tubroos	2018-11-29T19:56:58Z	9	65022930	unclassified			
way	237040986		tubroos	2013-09-26T02:10:50Z	5	18038036	path			
way	237040988		tubroos	2014-04-30T17:25:28Z	3	22047940	track			
way	237040989		tubroos	2014-02-16T17:07:15Z	5	20599287	track			
way	237040990		tubroos	2014-04-30T18:49:07Z	9	22049504	track			
way	237040994		tubroos	2013-09-07T21:20:35Z	1	17724167	track			
way	237040995		tubroos	2013-09-07T21:20:35Z	1	17724167	track			
way	237044570	Ballerina Road	Charlie_Plett	2019-02-03T04:58:00Z	8	66869461	unclassified			
way	238096193		Red_Ranger	2018-01-26T20:34:24Z	5	55785191	residential			
way	238096194		tervas	2016-02-25T21:34:58Z	3	37447381	service			
way	238768709		Anoesis	2019-01-08T15:11:37Z	2	66131409	track			
way	238768710		tubroos	2013-09-26T02:09:41Z	2	18038031	track			
way	238768711		tubroos	2013-10-28T01:28:27Z	2	18577417	path			
way	238768713		tubroos	2013-09-20T16:45:26Z	1	17943296	track			
way	238768714		tubroos	2013-09-20T16:45:26Z	1	17943296	track			
way	238768716		tubroos	2013-11-01T00:54:18Z	3	18645197	track			
way	238768717		tubroos	2013-11-01T00:52:26Z	2	18645185	track			
way	238768724		Kurly	2017-01-22T09:26:43Z	3	45365676	residential			
