@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	278132832	MochileroTurístico	2018-08-24T23:11:34Z	6	secondary		
way	278134180	kriscarle	2014-04-30T01:12:57Z	1	tertiary		
way	278134185	kriscarle	2014-04-30T01:12:58Z	1	tertiary		
way	278135613	Evandering	2018-01-23T00:24:52Z	2	tertiary		
way	278136118	Nodes&Roads	2015-12-22T17:59:13Z	2	tertiary		
way	279280382	Evandering	2018-01-26T21:45:46Z	5	tertiary		
way	279449010	Wilson Kezada	2018-08-20T06:36:07Z	7	tertiary	LIB73N	
way	279464052	Evandering	2018-02-08T22:55:02Z	24	tertiary		
way	279478205	Víctor Isaías Garay Rodríguez	2019-03-17T15:03:22Z	11	tertiary		
way	279677040	Evandering	2018-01-24T00:37:19Z	20	secondary		
way	279677043	AragonChristopherR17Z	2018-09-18T03:29:36Z	25	secondary		
way	279929854	AragonChristopherR17Z	2017-07-07T19:33:04Z	5	secondary	SAN59S	
way	279929856	AragonChristopherR17Z	2017-07-21T06:41:11Z	9	secondary		
way	280830975	Evandering	2018-01-26T17:36:32Z	3	tertiary		
way	281477448	AragonChristopherR17Z	2016-01-10T20:06:49Z	7	tertiary		
way	281489803	Daniel M Moore	2016-02-16T18:40:52Z	5	tertiary		
way	281750403	AragonChristopherR17Z	2016-12-29T18:17:22Z	7	tertiary		
way	281753105	AragonChristopherR17Z	2016-06-22T08:49:20Z	5	tertiary		
way	281972070	Wilson Kezada	2018-06-19T04:42:11Z	5	tertiary	SON93E	
way	281972544	Wilson Kezada	2019-03-14T05:32:09Z	5	tertiary	SON102N	
way	281972545	Evandering	2018-01-31T18:33:15Z	5	tertiary		
way	281972548	Evandering	2018-01-31T18:33:16Z	6	tertiary		
way	282187781	mireia carreras alvarez	2018-03-18T02:35:44Z	17	tertiary	SON10E	
way	282187968	Wilson Kezada	2019-03-28T12:55:28Z	6	tertiary	RN 11	
way	282187974	Evandering	2018-01-31T18:33:16Z	5	tertiary		
way	282188189	Wilson Kezada	2019-03-28T12:55:27Z	11	tertiary	RN 11	
way	282188220	Evandering	2018-01-31T18:33:17Z	3	tertiary		
way	282197569	orca_horka	2018-10-11T16:22:28Z	11	tertiary		
way	282197587	AragonChristopherR17Z	2017-02-04T00:47:20Z	12	tertiary	SON34S	
way	283720372	Evandering	2018-01-25T21:19:19Z	19	primary		
way	283721244	Evandering	2018-01-26T21:57:28Z	3	tertiary		
way	283892356	Evandering	2018-01-26T21:57:28Z	4	tertiary		
way	283893096	Evandering	2018-02-08T21:53:43Z	16	tertiary		
way	283893631	Evandering	2018-01-24T19:37:33Z	2	tertiary		
way	283893680	AragonChristopherR17Z	2019-01-18T01:17:23Z	7	tertiary		
way	283894096	AragonChristopherR17Z	2019-01-18T01:37:10Z	7	tertiary		
way	283894098	AragonChristopherR17Z	2019-01-18T01:37:10Z	5	tertiary		
way	283894127	AragonChristopherR17Z	2019-01-18T01:37:10Z	3	tertiary		
way	283894402	Daniel M Moore	2016-02-25T17:35:13Z	6	tertiary		
way	283894407	Evandering	2018-02-08T21:09:16Z	3	tertiary		
way	284163012	Evandering	2018-01-24T00:37:19Z	4	tertiary		
way	284552920	Evandering	2018-01-26T17:36:32Z	3	tertiary		
way	284553398	Evandering	2018-01-26T17:36:32Z	2	tertiary		
way	286461764	Wilson Kezada	2017-11-16T06:19:36Z	6	trunk_link		
way	286572722	Evandering	2018-01-26T21:29:04Z	8	secondary		
way	286834875	Anoesis	2018-12-13T18:03:08Z	3	tertiary	UNI08S	
way	286941030	Roberto Benitez	2014-06-08T18:10:13Z	1	tertiary		
way	286941062	Roberto Benitez	2014-06-08T18:27:18Z	3	tertiary		
way	286948638	Roberto Benitez	2014-06-08T18:34:33Z	1	tertiary		
way	287002228	AragonChristopherR17Z	2016-05-19T03:26:42Z	6	tertiary		
way	287110935	geoJenn	2018-02-09T00:17:38Z	3	secondary		
way	288270585	Evandering	2018-01-26T21:29:04Z	8	secondary	CUS36E	
way	288735546	Evandering	2018-01-26T19:56:29Z	9	tertiary		
way	290702994	AragonChristopherR17Z	2018-01-24T06:50:36Z	7	tertiary		
way	290702996	Wilson Kezada	2019-03-29T05:08:14Z	5	tertiary		
way	290702999	AragonChristopherR17Z	2018-01-24T02:19:45Z	6	tertiary		
way	291397454	Roberto Benitez	2014-07-04T22:04:32Z	1	tertiary		
way	291397460	West Lake	2016-01-11T20:44:06Z	2	tertiary		
way	291397470	West Lake	2016-01-11T20:44:23Z	2	tertiary		
way	291397488	Steve Méndez	2018-10-24T14:38:30Z	9	tertiary		
way	291397662	Steve Mendez	2018-10-24T00:04:18Z	7	primary		
way	291399494	Roberto Benitez	2014-07-04T22:39:30Z	1	tertiary		
way	291403369	West Lake	2016-01-11T20:44:09Z	2	tertiary		
way	291406230	West Lake	2016-01-11T20:44:18Z	2	tertiary		
way	291406232	West Lake	2016-01-11T20:44:28Z	2	tertiary		
way	291409834	ncb	2014-07-05T02:36:46Z	1	tertiary		
way	292583732	soporte MA	2018-02-09T20:10:50Z	6	secondary		
way	293487629	AragonChristopherR17Z	2016-12-10T17:48:38Z	4	secondary	UNI01S	
way	293487632	AragonChristopherR17Z	2016-09-04T21:01:34Z	3	secondary	UNI01S	
way	293487634	AragonChristopherR17Z	2016-09-04T21:01:34Z	3	secondary	UNI01S	
way	293487636	AragonChristopherR17Z	2016-09-04T21:01:34Z	4	secondary	UNI01S	
way	293487919	srodr008	2017-10-28T16:58:53Z	4	trunk		
way	293491159	Evandering	2018-02-06T23:53:26Z	3	tertiary		
way	295032044	AragonChristopherR17Z	2016-06-04T20:24:56Z	9	tertiary		
way	295032229	AragonChristopherR17Z	2018-06-15T11:28:42Z	4	secondary		
way	295768565	Evandering	2018-01-23T00:20:11Z	5	tertiary		
way	295768575	Evandering	2018-01-23T00:20:11Z	2	tertiary		
way	295768576	ncb	2014-08-04T04:35:26Z	1	tertiary		
way	295768627	Evandering	2018-01-23T00:20:12Z	4	tertiary		
way	295769033	Evandering	2018-01-29T19:29:27Z	5	tertiary		
way	295769047	brogo	2015-04-08T15:13:33Z	2	tertiary		
way	295769054	ncb	2014-08-04T04:50:42Z	1	tertiary		
way	295769164	MochileroTurístico	2018-07-07T20:16:24Z	3	tertiary		
way	295769179	ncb	2014-08-04T04:56:17Z	2	tertiary		
way	295769181	ncb	2014-08-04T04:56:00Z	1	tertiary		
way	297589263	djhernan07	2016-02-15T21:07:07Z	2	secondary		
way	297589265	Todomundo	2016-11-30T18:53:56Z	7	secondary		
way	297590062	djhernan07	2016-02-15T20:37:00Z	3	secondary		
way	297592194	djhernan07	2016-02-15T21:07:06Z	3	secondary		
way	297592198	djhernan07	2016-02-15T20:36:59Z	3	secondary		
way	297592199	djhernan07	2016-02-15T20:36:59Z	3	secondary		
way	298151801	Anoesis	2019-03-26T17:37:55Z	9	tertiary		
way	298151802	Wilson Kezada	2018-11-12T04:31:25Z	9	tertiary		
way	298151806	dukeim	2019-02-20T03:39:30Z	12	tertiary		
way	298151817	AragonChristopherR17Z	2018-02-16T18:56:32Z	5	tertiary		
way	298151818	tecnicossv	2018-10-25T03:18:23Z	8	tertiary		
way	298151824	tecnicossv	2019-01-10T04:59:47Z	6	tertiary		
way	298295357	Nodes&Roads	2015-12-22T23:02:37Z	2	tertiary		
way	298295359	Wilson Kezada	2017-08-28T04:07:46Z	2	tertiary		
way	298295366	illya2400	2016-03-11T18:43:38Z	2	tertiary		
way	298295367	keepright! ler	2014-08-17T11:56:04Z	1	tertiary		
way	298295369	keepright! ler	2014-08-17T11:56:04Z	1	trunk_link		
way	298295370	keepright! ler	2014-08-17T11:56:04Z	1	trunk_link		
way	298295389	keepright! ler	2014-08-17T11:56:05Z	1	construction		
way	298295390	keepright! ler	2014-08-17T11:56:05Z	1	construction		
way	298295393	keepright! ler	2014-08-17T11:56:05Z	1	trunk_link		
way	298295395	keepright! ler	2014-08-17T11:56:05Z	1	trunk_link		
way	298295396	keepright! ler	2014-08-17T11:56:05Z	1	trunk_link		
way	298299589	Anoesis	2019-01-15T18:19:15Z	6	primary		
way	298299592	Safedriver	2018-07-31T20:25:42Z	5	trunk_link		
way	298649473	SAFEDRIVERWEBTRACK	2019-01-02T22:38:34Z	18	primary		
way	299946460	djhernan07	2016-02-25T18:04:35Z	7	tertiary		
way	299946471	Evandering	2018-01-26T21:22:54Z	3	tertiary		
way	300526934	jptolosa87	2019-03-05T19:44:13Z	18	trunk	CA-1	
way	300528410	Helmchen42	2014-08-27T16:09:39Z	1	secondary_link		
way	300528416	Wilson Kezada	2016-10-12T07:15:17Z	2	secondary_link		
way	301166809	geeceeChess	2018-07-12T05:10:42Z	8	tertiary		
way	301167779	Evandering	2018-01-23T20:40:41Z	4	trunk_link		
way	301167780	BlueSombra	2016-03-01T19:03:28Z	5	tertiary		
way	301167781	mumblin	2019-04-03T16:50:54Z	15	tertiary		
way	301169180	mumblin	2019-04-03T16:56:26Z	9	tertiary		
way	301169872	Evandering	2018-01-26T18:27:04Z	7	secondary		
way	301178063	Delon_123	2016-01-12T17:23:59Z	3	tertiary		
way	301180344	Evandering	2018-01-26T18:27:05Z	6	tertiary		
way	301180349	mumblin	2019-04-03T16:56:26Z	3	tertiary		
way	301180350	mumblin	2019-04-03T16:56:26Z	3	tertiary		
way	301181898	Fernando GT	2018-10-08T23:51:39Z	10	tertiary		
way	301181899	BlueSombra	2016-02-29T22:21:49Z	6	tertiary		
way	301181900	Evandering	2018-01-31T21:43:47Z	3	tertiary		
way	301297068	Nodes&Roads	2015-12-18T15:49:32Z	2	tertiary		
way	301297069	BlueSombra	2016-03-02T22:34:56Z	5	tertiary		
way	301418296	BlueSombra	2016-02-29T22:34:32Z	3	tertiary		
way	301418636	Nodes&Roads	2015-12-18T15:38:32Z	3	tertiary		
way	301420510	Roberto Benitez	2014-09-02T02:33:14Z	1	tertiary		
way	301420512	BlueSombra	2016-01-27T19:05:14Z	5	tertiary		
way	301420513	Roberto Benitez	2014-09-06T23:54:50Z	2	tertiary		
way	301420514	Roberto Benitez	2014-09-07T14:25:46Z	2	tertiary		
way	301420523	Anoesis	2018-09-26T19:47:56Z	2	tertiary		
way	301420524	Roberto Benitez	2014-09-02T02:33:20Z	1	tertiary		
way	302265198	Evandering	2018-02-06T20:01:39Z	3	tertiary		
way	302265199	ninafanya_kazi	2016-02-22T21:19:59Z	3	tertiary		
way	302280897	West Lake	2016-01-11T19:08:55Z	2	tertiary		
way	302280936	Roberto Benitez	2014-09-07T16:23:18Z	3	tertiary		
way	302285685	Roberto Benitez	2014-09-07T16:23:20Z	2	tertiary		
way	302285687	Roberto Benitez	2014-09-07T16:09:39Z	1	tertiary		
way	302288757	AragonChristopherR17Z	2018-05-25T19:41:28Z	5	tertiary		
way	302353165	Roberto Benitez	2014-09-08T00:45:54Z	1	tertiary		
way	302353830	Roberto Benitez	2014-09-08T01:09:33Z	1	tertiary		
way	302353836	West Lake	2016-01-11T16:45:39Z	2	tertiary		
way	302356846	Evandering	2018-02-05T23:26:51Z	4	tertiary		
way	302833321	Roberto Benitez	2014-09-11T00:08:55Z	2	tertiary		
way	302838099	Roberto Benitez	2014-09-11T00:36:28Z	1	tertiary		
way	302838118	Roberto Benitez	2014-09-16T23:53:42Z	2	tertiary		
way	302838164	Roberto Benitez	2014-09-11T00:42:35Z	1	tertiary		
way	303398825	Nodes&Roads	2015-12-28T23:53:18Z	6	tertiary		
way	303407503	AragonChristopherR17Z	2016-05-31T00:48:24Z	7	tertiary		
way	303410690	Evandering	2018-02-08T21:53:43Z	6	tertiary		
way	303701332	Roberto Benitez	2014-09-16T23:53:40Z	1	tertiary		
way	303704112	Miker117	2017-02-08T00:00:22Z	8	tertiary		
way	303704114	BlueSombra	2016-03-02T22:14:59Z	3	tertiary		
way	303704115	Evandering	2018-01-31T21:43:47Z	7	tertiary		
way	304032494	Evandering	2018-01-24T19:37:33Z	4	tertiary	SAN04E	
way	304033742	AragonChristopherR17Z	2017-06-03T19:50:47Z	2	tertiary	SAN15E	
way	304034555	Evandering	2018-02-08T21:53:44Z	3	tertiary		
way	304034556	Evandering	2018-02-08T21:53:44Z	3	tertiary		
way	304034557	Evandering	2018-02-08T21:53:44Z	3	tertiary		
way	304034559	Evandering	2018-02-08T21:53:44Z	3	tertiary		
way	304034560	Evandering	2018-02-08T21:53:44Z	4	tertiary		
way	304034561	Evandering	2018-02-08T21:53:44Z	2	tertiary		
way	304034728	AragonChristopherR17Z	2018-06-27T10:06:42Z	7	tertiary		
way	304034730	AragonChristopherR17Z	2018-06-25T06:26:07Z	4	tertiary	SAN19W	
way	304034731	Evandering	2018-01-24T00:37:20Z	2	tertiary		
way	304034732	Evandering	2018-01-24T00:37:20Z	4	tertiary		
way	304035162	Evandering	2019-03-19T22:20:21Z	4	tertiary		
way	304035166	Evandering	2019-03-19T22:20:22Z	4	tertiary		
way	305795441	AragonChristopherR17Z	2017-07-03T02:30:28Z	2	secondary		
way	305795442	AragonChristopherR17Z	2018-06-15T11:28:40Z	6	secondary	LIB22S	
way	305796750	AragonChristopherR17Z	2018-06-15T11:28:40Z	10	secondary	LIB16S	
way	305796751	Evandering	2018-01-31T17:53:59Z	7	secondary	LIB16S	
way	305799933	Evandering	2018-01-23T18:49:33Z	5	secondary		
way	305799934	Evandering	2018-01-23T18:49:33Z	3	secondary		
way	305799935	Evandering	2018-01-23T18:49:33Z	4	secondary		
way	305799936	Evandering	2018-01-23T18:49:34Z	4	secondary		
way	306191629	West Lake	2016-01-11T20:44:10Z	3	tertiary		
way	306191652	Todomundo	2016-11-30T18:53:58Z	3	tertiary		
way	306191932	Roberto Benitez	2014-10-04T00:49:37Z	1	tertiary		
way	306705744	AragonChristopherR17Z	2016-06-23T01:08:22Z	4	tertiary	LIB77E	
way	306739406	Evandering	2018-01-23T18:49:34Z	5	secondary	LIB21E	
way	306741990	Evandering	2018-01-25T01:11:21Z	4	tertiary		
way	308512264	ProjectThis	2016-02-22T16:35:44Z	8	tertiary		
way	308512267	djhernan07	2016-02-18T21:46:37Z	3	tertiary		
way	308675986	orca_horka	2018-10-11T22:43:16Z	8	secondary		
way	312016438	Evandering	2018-02-08T22:55:03Z	4	tertiary		
way	312331281	AragonChristopherR17Z	2016-05-13T18:26:45Z	7	tertiary		
way	312331929	AragonChristopherR17Z	2016-05-13T18:26:45Z	6	tertiary		
way	312338610	AragonChristopherR17Z	2016-06-26T22:42:54Z	7	tertiary	SAN92S	
way	312349521	AragonChristopherR17Z	2016-05-26T02:00:17Z	13	secondary	SAN72E	
way	312349525	Evandering	2018-01-23T01:32:55Z	6	secondary		
way	312349527	AragonChristopherR17Z	2018-04-09T03:22:40Z	9	secondary	SAN08N	
way	312349529	AragonChristopherR17Z	2018-04-09T03:22:39Z	5	tertiary		
way	312350355	Evandering	2018-02-02T18:51:45Z	9	tertiary		
way	312350357	AragonChristopherR17Z	2017-09-22T21:55:48Z	6	tertiary	SAN07N	
way	312530371	AragonChristopherR17Z	2016-04-27T04:51:11Z	9	secondary	SAN13S	
way	312530468	AragonChristopherR17Z	2016-06-26T22:42:56Z	3	tertiary	SAN12S	
way	312530941	AragonChristopherR17Z	2017-09-22T21:55:48Z	7	tertiary	SAN95S	
way	312531424	Fernando GT	2018-07-30T14:16:13Z	7	tertiary		
way	312531465	AragonChristopherR17Z	2019-03-16T02:36:33Z	7	tertiary		
way	312532020	Anoesis	2018-09-26T19:41:25Z	4	trunk_link		
way	312532022	Anoesis	2018-09-26T19:41:25Z	4	trunk_link		
way	312532023	Anoesis	2018-09-26T19:41:25Z	5	trunk_link		
way	312532027	Anoesis	2018-09-26T19:41:25Z	4	trunk_link		
way	312532028	Anoesis	2018-09-26T19:41:25Z	6	trunk_link		
way	312532030	Anoesis	2018-09-26T19:41:25Z	6	trunk_link		
way	312532031	Evandering	2018-01-24T21:00:13Z	7	tertiary		
way	312705560	Evandering	2018-01-25T18:14:56Z	13	secondary		
way	312711241	AragonChristopherR17Z	2016-04-28T03:04:52Z	5	tertiary		
way	312711412	Evandering	2018-01-25T18:14:56Z	6	tertiary	SAN14S	
way	312712677	Evandering	2018-02-07T00:39:02Z	7	tertiary		
way	312713052	AragonChristopherR17Z	2015-09-29T22:35:43Z	3	tertiary		
way	312713272	Evandering	2018-01-24T19:18:30Z	5	tertiary		
way	312713274	Evandering	2018-01-26T21:45:47Z	2	tertiary		
way	312869435	Evandering	2018-02-06T23:53:26Z	3	tertiary		
way	312869926	Evandering	2018-02-06T23:53:26Z	2	tertiary		
way	312869927	Evandering	2018-02-06T23:53:26Z	2	tertiary		
way	312869928	Evandering	2018-02-06T23:53:27Z	3	tertiary		
way	312878006	Evandering	2018-02-06T23:53:27Z	4	tertiary		
way	312878008	Evandering	2018-02-06T23:53:27Z	2	tertiary		
way	312878497	Evandering	2018-02-06T23:53:27Z	2	tertiary		
way	312878590	AragonChristopherR17Z	2019-01-16T00:02:40Z	5	tertiary		
way	312878899	AragonChristopherR17Z	2019-01-16T00:02:40Z	7	tertiary		
way	312880110	AragonChristopherR17Z	2016-07-26T01:43:56Z	5	tertiary	CUS31E	
way	312880117	dankpoet	2017-11-27T18:23:46Z	6	tertiary	CUS32N	
way	312881265	Evandering	2018-01-24T22:51:00Z	4	tertiary		
way	312881494	Evandering	2018-01-24T22:51:00Z	2	secondary		
way	312881497	Evandering	2018-01-24T22:51:01Z	4	secondary		
way	312881936	Evandering	2018-01-24T22:51:01Z	2	secondary		
way	312883677	TorCguy	2019-03-08T05:47:13Z	3	tertiary		
way	312955338	Maperouse	2018-08-01T22:34:19Z	9	tertiary		
way	313324558	Evandering	2018-01-24T22:51:05Z	3	tertiary		
way	313326071	Evandering	2018-01-24T22:51:07Z	4	secondary		
way	313328588	Evandering	2018-01-24T22:34:42Z	2	tertiary		
way	313328732	Evandering	2018-01-23T19:57:52Z	9	primary		
way	313328874	Evandering	2018-01-23T19:57:52Z	4	secondary		
way	313329475	Evandering	2018-01-23T19:09:14Z	2	primary		
way	313329476	Evandering	2018-01-23T19:09:14Z	6	primary		
way	313330241	kriscarle	2014-11-18T04:07:24Z	1	tertiary		
way	313333292	Evandering	2018-01-24T18:57:29Z	2	secondary		
way	313335510	Evandering	2018-01-24T18:57:29Z	4	secondary		
way	313517426	AragonChristopherR17Z	2016-09-17T22:37:32Z	8	tertiary	SAV34S	
way	313517427	AragonChristopherR17Z	2016-09-16T01:03:52Z	3	tertiary	SAV16E	
way	313517798	Wilson Kezada	2019-02-15T02:33:58Z	3	tertiary		
way	313518017	AragonChristopherR17Z	2016-09-15T04:41:26Z	2	tertiary		
way	313518018	AragonChristopherR17Z	2016-09-15T04:41:26Z	2	tertiary		
way	313518230	AragonChristopherR17Z	2019-03-13T23:07:48Z	9	tertiary		
way	313518326	MochileroTurístico	2018-02-21T21:09:24Z	2	secondary		
way	313518951	djhernan07	2016-02-18T21:46:38Z	4	tertiary		
way	313519328	djhernan07	2016-02-18T21:46:37Z	3	tertiary		
way	313691361	Evandering	2018-01-26T21:45:48Z	9	tertiary		
way	313764372	Evandering	2018-01-27T00:52:40Z	3	tertiary		
way	313774144	Evandering	2018-01-26T21:22:56Z	7	secondary		
way	313774145	Evandering	2018-01-26T21:22:56Z	4	tertiary		
way	313774147	SaraW	2015-12-28T17:24:44Z	3	secondary		
way	313774151	Evandering	2018-01-26T21:22:56Z	2	secondary		
way	313774152	djhernan07	2016-02-18T21:58:37Z	2	secondary		
way	313774153	Evandering	2018-01-26T21:22:56Z	3	secondary		
way	313774154	Evandering	2018-01-26T21:22:56Z	3	secondary		
way	313909405	Evandering	2018-01-26T21:45:48Z	5	tertiary		
way	314159349	Evandering	2018-02-07T19:52:13Z	3	tertiary	CA-3	
way	314159350	Evandering	2018-02-05T17:54:16Z	2	tertiary		
way	314159351	Evandering	2018-02-07T19:52:13Z	4	tertiary	CA-3	
way	314419007	Evandering	2018-01-30T18:24:38Z	4	tertiary		
way	314429404	TorCguy	2019-03-08T18:31:16Z	8	secondary		
way	314433594	Evandering	2018-01-23T00:02:24Z	3	secondary		
way	314433596	Evandering	2018-01-30T18:24:38Z	4	secondary		
way	314451408	GeoCrazy	2016-06-13T19:50:03Z	6	trunk		
way	314451409	Evandering	2018-02-07T19:52:13Z	8	trunk	CA-4	
way	314451410	Evandering	2018-02-07T19:52:14Z	10	trunk	CA-4	
way	314451420	Evandering	2018-01-23T00:02:25Z	4	tertiary		
way	314507234	Evandering	2018-01-26T21:45:48Z	10	tertiary		
way	314507235	Evandering	2018-01-26T21:45:48Z	7	tertiary		
way	314507239	Evandering	2018-01-26T21:45:48Z	10	tertiary		
way	314507244	Evandering	2018-01-26T21:45:48Z	10	tertiary		
way	314507305	Evandering	2018-01-26T21:45:48Z	11	tertiary		
way	314507527	Evandering	2018-01-26T21:45:48Z	10	tertiary		
way	314643362	Safedriver	2018-11-15T17:38:45Z	11	trunk	CA-4	
way	314844241	Anoesis	2018-12-10T21:28:50Z	15	primary		
way	314852110	Anoesis	2018-12-10T21:28:50Z	12	primary		
way	314861503	Anoesis	2018-12-10T21:28:50Z	13	primary		
way	314975737	tecnicossv	2018-10-25T03:18:24Z	9	tertiary		
way	315541612	Evandering	2018-01-26T21:45:48Z	9	tertiary		
way	315541613	Evandering	2018-01-26T21:45:49Z	2	tertiary		
way	315543476	Evandering	2018-01-26T21:45:49Z	11	tertiary		
way	315557035	Evandering	2018-01-26T21:45:50Z	4	tertiary		
way	316042851	AragonChristopherR17Z	2016-04-23T06:56:01Z	9	tertiary		
way	317135058	Wilson Kezada	2019-03-27T09:07:56Z	14	tertiary	SON 02	
way	317135059	Evandering	2019-03-21T16:55:20Z	13	tertiary		
way	317135217	Evandering	2019-03-21T16:55:20Z	6	tertiary		
way	317135237	Wilson Kezada	2019-03-27T09:07:56Z	7	tertiary	SON 02	
way	317199752	Evandering	2018-02-10T00:36:38Z	4	secondary		
way	317229794	Evandering	2018-01-24T22:51:08Z	3	tertiary		
way	317238940	Viki_travel_weak	2019-03-05T19:49:29Z	7	primary	CA-3	
way	317307897	pmeninsax	2017-10-17T22:31:01Z	4	tertiary		
way	317308331	Evandering	2018-02-10T00:36:39Z	7	tertiary		
way	318256312	orca_horka	2019-03-27T20:42:58Z	7	trunk_link		
way	318256316	orca_horka	2019-03-27T21:38:30Z	9	trunk_link		
way	318256319	orca_horka	2019-03-27T20:42:58Z	10	trunk_link		
way	318256322	orca_horka	2019-03-27T20:42:59Z	12	trunk_link		
way	318256326	orca_horka	2019-03-27T20:42:59Z	14	trunk_link		
way	318256328	orca_horka	2019-03-27T20:42:59Z	14	trunk_link		
way	318605873	Evandering	2019-04-02T21:05:14Z	9	trunk	SAL94W	
way	319485594	Safedriver	2019-01-17T03:36:34Z	11	primary	CA-2	
way	319485595	Evandering	2018-02-07T19:52:17Z	3	primary	CA-2	
way	319485596	Evandering	2018-02-07T19:52:17Z	3	primary	CA-2	
way	319485597	Evandering	2018-02-07T19:52:18Z	3	primary	CA-2	
way	319485598	Evandering	2018-02-07T19:52:18Z	9	primary	CA-2	
way	319485600	Safedriver	2019-01-17T03:36:34Z	17	primary	CA-2	
way	319616201	AragonChristopherR17Z	2018-05-31T05:33:36Z	4	tertiary		
way	320117841	Evandering	2018-02-10T00:36:39Z	5	secondary		
way	320117842	Evandering	2018-02-02T21:37:18Z	9	secondary		
way	320118255	Evandering	2018-02-02T21:37:18Z	16	secondary		
way	320120405	tecnicossv	2018-10-25T17:29:39Z	5	tertiary		
way	320124725	Evandering	2018-01-27T00:52:40Z	7	tertiary		
way	320125011	Evandering	2018-01-27T00:52:41Z	3	tertiary		
way	320125012	AragonChristopherR17Z	2019-03-13T23:41:23Z	9	tertiary	AHU11N	
way	320125018	AragonChristopherR17Z	2019-03-13T21:50:58Z	7	tertiary		
way	320321402	Anoesis	2018-09-26T19:47:56Z	2	tertiary		
way	320323367	miluethi	2016-04-16T05:46:07Z	4	tertiary		
way	320323383	cabra1977	2015-01-04T01:43:55Z	3	tertiary		
way	320324281	Evandering	2018-02-10T01:39:03Z	3	tertiary		
way	320370532	Evandering	2018-02-10T00:36:39Z	7	secondary		
way	320371131	Evandering	2018-02-10T00:36:39Z	4	secondary		
way	320381770	Evandering	2018-01-26T21:45:51Z	3	tertiary		
way	320381839	Evandering	2018-01-26T21:45:51Z	4	tertiary		
way	320383492	AragonChristopherR17Z	2016-04-23T05:57:06Z	3	tertiary		
way	320623774	orca_horka	2019-03-29T13:54:52Z	8	secondary		
way	320892951	AragonChristopherR17Z	2018-05-25T01:03:57Z	12	primary	CA07N	CA-7
way	320892952	AragonChristopherR17Z	2018-05-24T06:41:48Z	7	primary	18	CA-7
way	320895344	BlueSombra	2016-01-26T23:17:35Z	2	secondary		
way	320900110	Evandering	2018-01-29T23:55:30Z	3	tertiary		
way	321125533	soporte MA	2017-06-07T17:14:09Z	12	primary		
way	321125567	Evandering	2018-01-25T21:19:21Z	10	primary		
way	321129540	Amonite1025	2019-01-09T18:01:06Z	7	tertiary		
way	321843354	BlueSombra	2016-03-01T15:32:29Z	7	tertiary		
